-0.09;-0.31;
-0.09;-0.31;
-0.09;-0.31;
-0.09;-0.31;
-0.09;-0.31;
-0.09;-0.31;
-0.08;-0.31;
-0.08;-0.31;
-0.08;-0.31;
-0.08;-0.31;
-0.08;-0.31;
-0.08;-0.31;
-0.08;-0.31;
-0.08;-0.31;
-0.08;-0.31;
-0.08;-0.31;
-0.08;-0.31;
-0.08;-0.31;
-0.08;-0.31;
-0.08;-0.31;
-0.08;-0.31;
-0.08;-0.31;
-0.08;-0.31;
-0.08;-0.31;
-0.07;-0.31;
-0.07;-0.31;
-0.07;-0.31;
-0.07;-0.31;
-0.07;-0.31;
-0.07;-0.31;
-0.07;-0.31;
-0.07;-0.31;
-0.07;-0.31;
-0.07;-0.31;
-0.07;-0.31;
-0.07;-0.31;
-0.07;-0.31;
-0.07;-0.31;
-0.07;-0.31;
-0.07;-0.31;
-0.07;-0.31;
-0.07;-0.31;
-0.07;-0.31;
-0.07;-0.31;
-0.06;-0.31;
-0.06;-0.31;
-0.06;-0.31;
-0.06;-0.31;
-0.06;-0.31;
-0.06;-0.31;
-0.06;-0.31;
-0.06;-0.31;
-0.06;-0.31;
-0.06;-0.31;
-0.06;-0.31;
-0.06;-0.31;
-0.06;-0.31;
-0.06;-0.31;
-0.06;-0.31;
-0.06;-0.31;
-0.06;-0.31;
-0.06;-0.31;
-0.06;-0.31;
-0.05;-0.31;
-0.05;-0.31;
-0.05;-0.31;
-0.05;-0.31;
-0.05;-0.31;
-0.05;-0.31;
-0.05;-0.31;
-0.05;-0.31;
-0.05;-0.31;
-0.05;-0.31;
-0.05;-0.30;
-0.05;-0.30;
-0.05;-0.30;
-0.05;-0.30;
-0.05;-0.30;
-0.05;-0.30;
-0.05;-0.30;
-0.05;-0.30;
-0.05;-0.30;
-0.04;-0.30;
-0.04;-0.30;
-0.04;-0.30;
-0.04;-0.30;
-0.04;-0.30;
-0.04;-0.30;
-0.04;-0.30;
-0.04;-0.30;
-0.04;-0.30;
-0.04;-0.30;
-0.04;-0.30;
-0.04;-0.30;
-0.04;-0.30;
-0.04;-0.30;
-0.04;-0.30;
-0.04;-0.30;
-0.04;-0.31;
-0.04;-0.31;
-0.04;-0.31;
-0.04;-0.31;
-0.04;-0.31;
-0.03;-0.31;
-0.03;-0.31;
-0.03;-0.31;
-0.03;-0.31;
-0.03;-0.31;
-0.03;-0.31;
-0.03;-0.31;
-0.03;-0.31;
-0.03;-0.31;
-0.03;-0.31;
-0.03;-0.31;
-0.03;-0.31;
-0.03;-0.31;
-0.03;-0.31;
-0.03;-0.31;
-0.03;-0.31;
-0.03;-0.31;
-0.03;-0.31;
-0.03;-0.31;
-0.03;-0.31;
-0.03;-0.31;
-0.02;-0.31;
-0.02;-0.31;
-0.02;-0.31;
-0.02;-0.31;
-0.02;-0.31;
-0.02;-0.31;
-0.02;-0.31;
-0.02;-0.31;
-0.02;-0.31;
-0.02;-0.31;
-0.02;-0.31;
-0.02;-0.31;
-0.02;-0.31;
-0.02;-0.31;
-0.02;-0.31;
-0.02;-0.31;
-0.02;-0.31;
-0.02;-0.31;
-0.02;-0.31;
-0.02;-0.31;
-0.02;-0.31;
-0.02;-0.31;
-0.02;-0.31;
-0.02;-0.31;
-0.02;-0.31;
-0.02;-0.31;
-0.02;-0.31;
-0.01;-0.31;
-0.01;-0.31;
-0.01;-0.31;
-0.01;-0.31;
-0.01;-0.31;
-0.01;-0.31;
-0.01;-0.31;
-0.01;-0.31;
-0.01;-0.31;
-0.01;-0.31;
-0.01;-0.31;
-0.01;-0.31;
-0.01;-0.31;
-0.01;-0.31;
-0.01;-0.31;
-0.01;-0.31;
-0.01;-0.31;
-0.01;-0.31;
-0.01;-0.31;
-0.01;-0.31;
-0.01;-0.31;
-0.01;-0.31;
-0.01;-0.31;
-0.01;-0.31;
-0.01;-0.31;
-0.01;-0.31;
-0.01;-0.31;
-0.01;-0.31;
-0.01;-0.31;
-0.00;-0.31;
-0.00;-0.31;
-0.00;-0.31;
-0.00;-0.31;
-0.00;-0.31;
-0.00;-0.31;
-0.00;-0.31;
-0.00;-0.31;
-0.00;-0.31;
-0.00;-0.31;
-0.00;-0.31;
0.00;-0.31;
0.00;-0.31;
0.00;-0.31;
0.00;-0.31;
0.00;-0.31;
0.00;-0.31;
0.00;-0.32;
0.00;-0.32;
0.00;-0.32;
0.00;-0.32;
0.00;-0.32;
0.01;-0.32;
0.01;-0.32;
0.01;-0.32;
0.01;-0.32;
0.01;-0.32;
0.01;-0.32;
0.01;-0.32;
0.01;-0.32;
0.01;-0.32;
0.01;-0.32;
0.01;-0.32;
0.01;-0.32;
0.01;-0.32;
0.01;-0.32;
0.01;-0.32;
0.01;-0.32;
0.01;-0.32;
0.01;-0.31;
0.01;-0.31;
0.01;-0.31;
0.01;-0.31;
0.01;-0.31;
0.01;-0.31;
0.01;-0.31;
0.01;-0.31;
0.02;-0.31;
0.02;-0.31;
0.02;-0.31;
0.02;-0.31;
0.02;-0.31;
0.02;-0.31;
0.02;-0.31;
0.02;-0.31;
0.02;-0.31;
0.02;-0.31;
0.02;-0.31;
0.02;-0.31;
0.02;-0.31;
0.02;-0.31;
0.02;-0.31;
0.02;-0.31;
0.02;-0.31;
0.02;-0.31;
0.02;-0.31;
0.02;-0.31;
0.02;-0.31;
0.02;-0.31;
0.02;-0.31;
0.02;-0.31;
0.02;-0.31;
0.02;-0.31;
0.02;-0.31;
0.02;-0.31;
0.03;-0.31;
0.03;-0.31;
0.03;-0.31;
0.03;-0.31;
0.03;-0.31;
0.03;-0.31;
0.03;-0.31;
0.03;-0.31;
0.03;-0.31;
0.03;-0.31;
0.03;-0.31;
0.03;-0.31;
0.03;-0.31;
0.03;-0.31;
0.03;-0.31;
0.03;-0.31;
0.03;-0.31;
0.03;-0.31;
0.03;-0.31;
0.03;-0.31;
0.03;-0.31;
0.03;-0.31;
0.03;-0.31;
0.03;-0.31;
0.03;-0.31;
0.03;-0.31;
0.04;-0.31;
0.04;-0.31;
0.04;-0.31;
0.04;-0.31;
0.04;-0.31;
0.04;-0.31;
0.04;-0.31;
0.04;-0.31;
0.04;-0.31;
0.04;-0.31;
0.04;-0.31;
0.04;-0.31;
0.04;-0.31;
0.04;-0.31;
0.04;-0.31;
0.04;-0.31;
0.04;-0.31;
0.04;-0.31;
0.04;-0.31;
0.04;-0.31;
0.04;-0.31;
0.04;-0.31;
0.04;-0.31;
0.04;-0.31;
0.04;-0.31;
0.04;-0.31;
0.04;-0.31;
0.04;-0.31;
0.04;-0.31;
0.04;-0.31;
0.04;-0.31;
0.04;-0.31;
0.04;-0.31;
0.04;-0.31;
0.04;-0.31;
0.04;-0.31;
0.04;-0.31;
0.04;-0.31;
0.04;-0.31;
0.04;-0.31;
0.04;-0.31;
0.04;-0.31;
0.04;-0.31;
0.04;-0.31;
0.05;-0.31;
0.05;-0.31;
0.05;-0.31;
0.05;-0.31;
0.05;-0.31;
0.05;-0.31;
0.05;-0.31;
0.05;-0.31;
0.05;-0.31;
0.05;-0.31;
0.05;-0.31;
0.05;-0.31;
0.05;-0.31;
0.05;-0.31;
0.05;-0.31;
0.05;-0.31;
0.05;-0.31;
0.05;-0.31;
0.05;-0.31;
0.05;-0.31;
0.05;-0.31;
0.05;-0.31;
0.05;-0.31;
0.05;-0.31;
0.05;-0.31;
0.05;-0.31;
0.05;-0.31;
0.05;-0.31;
0.05;-0.31;
0.05;-0.31;
0.05;-0.31;
0.06;-0.31;
0.06;-0.31;
0.06;-0.31;
0.06;-0.31;
0.06;-0.31;
0.06;-0.31;
0.06;-0.31;
0.06;-0.31;
0.06;-0.31;
0.06;-0.31;
0.06;-0.31;
0.06;-0.31;
0.06;-0.31;
0.06;-0.31;
0.06;-0.31;
0.06;-0.31;
0.06;-0.31;
0.06;-0.31;
0.06;-0.31;
0.06;-0.31;
0.06;-0.31;
0.06;-0.31;
0.06;-0.31;
0.06;-0.31;
0.06;-0.31;
0.06;-0.31;
0.06;-0.31;
0.06;-0.30;
0.06;-0.30;
0.06;-0.30;
0.06;-0.30;
0.06;-0.30;
0.06;-0.30;
0.07;-0.30;
0.07;-0.30;
0.07;-0.30;
0.07;-0.30;
0.07;-0.30;
0.07;-0.30;
0.07;-0.30;
0.07;-0.30;
0.07;-0.30;
0.07;-0.30;
0.07;-0.30;
0.07;-0.30;
0.07;-0.30;
0.07;-0.30;
0.07;-0.30;
0.07;-0.30;
0.07;-0.30;
0.07;-0.30;
0.07;-0.30;
0.07;-0.30;
0.07;-0.30;
0.07;-0.30;
0.07;-0.30;
0.07;-0.30;
0.07;-0.30;
0.07;-0.30;
0.07;-0.31;
0.07;-0.31;
0.07;-0.31;
0.07;-0.31;
0.07;-0.31;
0.07;-0.31;
0.07;-0.31;
0.07;-0.31;
0.07;-0.31;
0.07;-0.31;
0.07;-0.31;
0.07;-0.31;
0.08;-0.31;
0.08;-0.31;
0.08;-0.31;
0.08;-0.31;
0.08;-0.31;
0.08;-0.31;
0.08;-0.31;
0.08;-0.31;
0.08;-0.31;
0.08;-0.31;
0.08;-0.31;
0.08;-0.31;
0.08;-0.31;
0.08;-0.31;
0.08;-0.31;
0.08;-0.31;
0.08;-0.31;
0.08;-0.31;
0.08;-0.31;
0.08;-0.31;
0.08;-0.31;
0.08;-0.31;
0.08;-0.31;
0.08;-0.31;
0.08;-0.31;
0.08;-0.31;
0.08;-0.31;
0.08;-0.31;
0.08;-0.31;
0.08;-0.31;
0.08;-0.31;
0.08;-0.31;
0.08;-0.31;
0.08;-0.31;
0.08;-0.31;
0.08;-0.31;
0.08;-0.31;
0.08;-0.31;
0.08;-0.31;
0.08;-0.31;
0.08;-0.31;
0.08;-0.31;
0.08;-0.31;
0.08;-0.31;
0.08;-0.31;
0.08;-0.31;
0.09;-0.31;
0.09;-0.31;
0.09;-0.31;
0.09;-0.31;
0.09;-0.31;
0.09;-0.31;
0.09;-0.31;
0.09;-0.31;
0.09;-0.31;
0.09;-0.31;
0.09;-0.31;
0.09;-0.31;
0.09;-0.31;
0.09;-0.31;
0.09;-0.31;
0.09;-0.31;
0.09;-0.31;
0.09;-0.31;
0.09;-0.31;
0.09;-0.31;
0.09;-0.31;
0.09;-0.31;
0.09;-0.31;
0.09;-0.31;
0.09;-0.31;
0.09;-0.31;
0.09;-0.31;
0.09;-0.31;
0.09;-0.31;
0.09;-0.31;
0.09;-0.31;
0.09;-0.31;
0.09;-0.31;
0.09;-0.31;
0.09;-0.31;
0.09;-0.31;
0.09;-0.31;
0.09;-0.31;
0.09;-0.31;
0.09;-0.31;
0.09;-0.31;
0.09;-0.31;
0.09;-0.31;
0.09;-0.31;
0.09;-0.31;
0.09;-0.31;
0.09;-0.31;
0.09;-0.31;
0.09;-0.31;
0.09;-0.31;
0.09;-0.31;
0.09;-0.31;
0.09;-0.31;
0.09;-0.31;
0.09;-0.31;
0.09;-0.31;
0.09;-0.31;
0.09;-0.31;
0.09;-0.31;
0.09;-0.31;
0.10;-0.31;
0.10;-0.31;
0.10;-0.31;
0.10;-0.31;
0.10;-0.31;
0.10;-0.31;
0.10;-0.31;
0.10;-0.31;
0.10;-0.31;
0.10;-0.31;
0.10;-0.31;
0.10;-0.31;
0.10;-0.31;
0.10;-0.31;
0.10;-0.31;
0.10;-0.31;
0.10;-0.31;
0.10;-0.31;
0.10;-0.31;
0.10;-0.31;
0.10;-0.31;
0.10;-0.31;
0.10;-0.31;
0.10;-0.31;
0.10;-0.31;
0.10;-0.31;
0.10;-0.31;
0.10;-0.31;
0.10;-0.31;
0.10;-0.31;
0.10;-0.31;
0.10;-0.31;
0.10;-0.31;
0.10;-0.31;
0.10;-0.31;
0.10;-0.31;
0.10;-0.31;
0.10;-0.31;
0.10;-0.31;
0.10;-0.31;
0.10;-0.31;
0.10;-0.31;
0.10;-0.31;
0.10;-0.32;
0.10;-0.32;
0.10;-0.32;
0.10;-0.32;
0.10;-0.32;
0.10;-0.32;
0.10;-0.32;
0.10;-0.32;
0.10;-0.32;
0.11;-0.32;
0.11;-0.32;
0.11;-0.32;
0.11;-0.32;
0.11;-0.32;
0.11;-0.32;
0.11;-0.32;
0.11;-0.32;
0.11;-0.32;
0.11;-0.32;
0.11;-0.32;
0.11;-0.32;
0.11;-0.32;
0.11;-0.32;
0.11;-0.32;
0.11;-0.32;
0.11;-0.32;
0.11;-0.32;
0.11;-0.32;
0.11;-0.32;
0.11;-0.32;
0.11;-0.32;
0.11;-0.32;
0.11;-0.32;
0.11;-0.32;
0.11;-0.32;
0.11;-0.32;
0.11;-0.32;
0.11;-0.32;
0.11;-0.32;
0.11;-0.32;
0.11;-0.32;
0.11;-0.32;
0.11;-0.32;
0.11;-0.32;
0.11;-0.32;
0.11;-0.32;
0.11;-0.32;
0.11;-0.32;
0.11;-0.32;
0.11;-0.32;
0.11;-0.32;
0.12;-0.32;
0.12;-0.32;
0.12;-0.32;
0.12;-0.32;
0.12;-0.32;
0.12;-0.32;
0.12;-0.32;
0.12;-0.32;
0.12;-0.32;
0.12;-0.32;
0.12;-0.32;
0.12;-0.32;
0.12;-0.32;
0.12;-0.32;
0.12;-0.32;
0.12;-0.32;
0.12;-0.32;
0.12;-0.32;
0.12;-0.32;
0.12;-0.32;
0.12;-0.32;
0.12;-0.32;
0.12;-0.32;
0.12;-0.32;
0.12;-0.32;
0.12;-0.32;
0.12;-0.32;
0.12;-0.32;
0.12;-0.32;
0.12;-0.32;
0.12;-0.32;
0.12;-0.32;
0.12;-0.32;
0.12;-0.32;
0.12;-0.32;
0.12;-0.32;
0.12;-0.32;
0.12;-0.32;
0.12;-0.32;
0.12;-0.32;
0.12;-0.32;
0.12;-0.32;
0.12;-0.32;
0.12;-0.32;
0.12;-0.32;
0.12;-0.32;
0.12;-0.32;
0.13;-0.32;
0.13;-0.32;
0.13;-0.32;
0.13;-0.32;
0.13;-0.32;
0.13;-0.32;
0.13;-0.32;
0.13;-0.32;
0.13;-0.32;
0.13;-0.32;
0.13;-0.32;
0.13;-0.32;
0.13;-0.32;
0.13;-0.32;
0.13;-0.32;
0.13;-0.32;
0.13;-0.32;
0.13;-0.32;
0.13;-0.32;
0.13;-0.32;
0.13;-0.32;
0.13;-0.32;
0.13;-0.32;
0.13;-0.32;
0.13;-0.32;
0.13;-0.32;
0.13;-0.32;
0.13;-0.32;
0.13;-0.32;
0.13;-0.32;
0.13;-0.32;
0.13;-0.32;
0.13;-0.32;
0.13;-0.32;
0.13;-0.32;
0.13;-0.32;
0.13;-0.32;
0.13;-0.32;
0.13;-0.32;
0.13;-0.32;
0.13;-0.32;
0.13;-0.32;
0.13;-0.32;
0.13;-0.32;
0.13;-0.32;
0.13;-0.32;
0.13;-0.32;
0.13;-0.32;
0.13;-0.32;
0.13;-0.32;
0.13;-0.32;
0.13;-0.32;
0.13;-0.32;
0.13;-0.32;
0.13;-0.32;
0.13;-0.32;
0.13;-0.32;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.13;-0.31;
0.14;-0.31;
0.14;-0.31;
0.14;-0.31;
0.14;-0.31;
0.14;-0.32;
0.14;-0.32;
0.14;-0.32;
0.14;-0.32;
0.14;-0.32;
0.14;-0.32;
0.14;-0.32;
0.14;-0.32;
0.14;-0.32;
0.14;-0.32;
0.14;-0.32;
0.14;-0.32;
0.14;-0.32;
0.14;-0.32;
0.14;-0.32;
0.14;-0.32;
0.14;-0.32;
0.14;-0.32;
0.14;-0.32;
0.14;-0.32;
0.14;-0.32;
0.14;-0.32;
0.14;-0.32;
0.14;-0.32;
0.14;-0.32;
0.14;-0.32;
0.14;-0.32;
0.14;-0.32;
0.14;-0.32;
0.14;-0.32;
0.14;-0.32;
0.14;-0.32;
0.14;-0.32;
0.14;-0.32;
0.14;-0.32;
0.14;-0.32;
0.14;-0.32;
0.14;-0.32;
0.14;-0.32;
0.14;-0.32;
0.14;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.15;-0.32;
0.16;-0.32;
