50Hz cutoff, 520Hz sample, 2 order, window 8; ; ; ;
24690171;155.601959;156.676071;153.937164;
24692171;155.932251;156.681534;154.156830;
24694171;156.245972;156.715027;154.562103;
24696171;156.542694;156.772354;155.089386;
24698357;156.666168;156.849487;155.672089;
24700170;156.922867;156.942993;156.254990;
24702168;153.200485;157.037109;156.762863;
24704167;153.470032;157.107269;157.101807;
24706167;153.725677;157.146347;157.222427;
24708262;153.968964;157.161804;157.147934;
24710166;154.201691;157.160278;156.937531;
24712164;153.848892;157.142822;156.643082;
24714165;154.061401;157.110245;156.299088;
24716164;155.339020;157.069183;155.937317;
24718346;155.535553;157.031219;155.621567;
24720160;155.722778;157.002045;155.433456;
24722158;155.900269;156.981079;155.403122;
24724157;156.069183;156.969147;155.503418;
24726153;158.128052;156.972183;155.703094;
24728248;158.267532;157.000916;155.996506;
24730177;158.308609;157.058853;156.380432;
24732153;158.440857;157.140198;156.822220;
24734152;158.566498;157.240463;157.272873;
24736148;158.685242;157.355743;157.697067;
24738335;158.797333;157.482910;158.084167;
24740148;156.164703;157.609818;158.414246;
24742146;156.270203;157.716370;158.631104;
24744144;155.941696;157.795837;158.687286;
24746142;156.040359;157.848877;158.584900;
24748236;156.633728;157.880173;158.367355;
24750141;156.716827;157.896835;158.088593;
24752139;156.793488;157.901245;157.788681;
24754138;158.911072;157.903900;157.509399;
24756138;158.967834;157.919312;157.317505;
24758321;159.845352;157.953690;157.280243;
24760137;159.888092;158.009796;157.419891;
24762130;159.926147;158.085602;157.708435;
24764129;159.959961;158.176849;158.092346;
24766129;159.990051;158.279877;158.516357;
24768222;159.144806;158.387695;158.935440;
24770126;159.170654;158.491516;159.302277;
24772126;157.691956;158.583633;159.563293;
24774123;157.712952;158.653473;159.677170;
24776122;157.728867;158.698578;159.637634;
24778307;157.739838;158.721924;159.470459;
24780118;157.744202;158.724487;159.213913;
24782116;157.857544;158.707764;158.904251;
24784115;157.844238;158.672913;158.575211;
24786114;160.727844;158.631577;158.282410;
24788207;160.694473;158.600815;158.101974;
24790111;160.651855;158.587418;158.084900;
24792112;160.599792;158.586792;158.221436;
24794110;160.538834;158.595428;158.466278;
24796110;158.998749;158.605209;158.758392;
24798295;158.922989;158.604858;159.033920;
24800108;162.032166;158.599808;159.280762;
24802106;161.941467;158.611023;159.528610;
24804103;161.843643;158.645264;159.767670;
24806103;161.737915;158.695038;159.968781;
24808197;161.623840;158.753937;160.126297;
24810102;159.799866;158.811279;160.233017;
24812100;159.673950;158.851562;160.280304;
24814100;159.645569;158.868073;160.288696;
24816098;159.490448;158.862885;160.265717;
24818283;160.351425;158.840912;160.179626;
24820097;160.198608;158.811035;160.021576;
24822095;160.042252;158.777145;159.812683;
24824094;159.204437;158.735870;159.568970;
24826120;159.051987;158.682114;159.308807;
24828186;156.332062;158.607605;159.048477;
24830091;156.164688;158.498108;158.768250;
24832090;155.999405;158.351410;158.445831;
24834089;155.837769;158.175110;158.075989;
24836090;155.680298;157.975006;157.651215;
24838274;158.577576;157.767853;157.196930;
24840088;158.433792;157.577545;156.783051;
24842089;157.224380;157.410126;156.454895;
24844087;157.098251;157.257065;156.220856;
24846086;156.981842;157.115906;156.099426;
24848180;156.876068;156.987518;156.096008;
24850085;156.780319;156.871292;156.185272;
24852081;159.896759;156.778290;156.362305;
24854080;159.820801;156.728607;156.633209;
24856081;156.953766;156.716827;156.932114;
24858266;156.892426;156.716797;157.164062;
24860079;156.837433;156.715912;157.301285;
24862077;156.787720;156.713531;157.365173;
24864076;156.741089;156.707916;157.382599;
24866074;158.501404;156.704330;157.391434;
24868167;158.457336;156.713013;157.412415;
24870073;160.481842;156.744614;157.431519;
24872070;160.436386;156.807587;157.473236;
24874070;160.390076;156.902969;157.605148;
24876067;160.342834;157.023254;157.853348;
24878253;160.294861;157.162064;158.196747;
24880066;159.460236;157.311066;158.593201;
24882063;159.409607;157.460114;158.983612;
24884064;156.777618;157.595642;159.294952;
24886060;156.721771;157.699539;159.451843;
24888152;159.822754;157.778351;159.434387;
24890054;159.772156;157.854584;159.302582;
24892054;159.721451;157.936813;159.132019;
24894052;159.293304;158.021439;158.962799;
24896050;159.244263;158.104004;158.812958;
24898236;157.012390;158.174072;158.678711;
24900051;156.961456;158.218079;158.547455;
24902050;156.911011;158.231766;158.434891;
24904048;157.345215;158.220245;158.342026;
24906047;157.295166;158.191483;158.224884;
24908139;158.370270;158.152985;158.058243;
24910045;158.322571;158.113739;157.864044;
24912047;157.441376;158.075684;157.666840;
24914047;157.400711;158.032654;157.483963;
24916046;157.363586;157.984894;157.351013;
24918225;158.348984;157.933075;157.293549;
24920039;158.315399;157.888519;157.322510;
24922037;158.322632;157.854675;157.420532;
24924037;158.292267;157.829529;157.548981;
24926061;156.956528;157.808655;157.658356;
24928129;156.932205;157.783600;157.711655;
24930034;156.911835;157.751617;157.711182;
24932032;158.667480;157.720978;157.692520;
24934029;158.656250;157.704010;157.695099;
24936030;156.585739;157.698883;157.712738;
24938218;156.584198;157.688828;157.696640;
24940032;156.417755;157.669678;157.619720;
24942032;156.428604;157.643799;157.495316;
24944030;156.445343;157.612610;157.361908;
24946026;157.851273;157.583954;157.262772;
24948120;157.877899;157.568420;157.217499;
24950025;161.108154;157.581375;157.231903;
24952023;161.140747;157.640640;157.346863;
24954020;156.430695;157.733383;157.573395;
24956016;156.478363;157.820099;157.830750;
24958198;158.195007;157.889847;158.056976;
24960013;158.240051;157.955292;158.259613;
24962011;158.285339;158.021820;158.448715;
24964010;158.069611;158.086670;158.607208;
24966008;158.113190;158.147339;158.694901;
24968103;157.019653;158.196823;158.647812;
24970007;157.056946;158.227997;158.465607;
24972004;157.088837;158.238586;158.245651;
24974003;157.018768;158.230499;158.062195;
24976002;157.038452;158.204803;157.909729;
24978186;159.361267;158.171844;157.782211;
24979998;159.360733;158.146332;157.706009;
24981998;158.373154;158.131332;157.693283;
24983994;158.359375;158.115952;157.724228;
24985993;158.338089;158.096344;157.788116;
24988091;156.189026;158.065979;157.862671;
24989994;156.158020;158.010376;157.899521;
24991991;157.843323;157.931427;157.884674;
24993990;157.796600;157.845093;157.834747;
24995991;155.123611;157.749527;157.721207;
24998183;155.073975;157.628754;157.496033;
24999996;155.019867;157.478668;157.161743;
25001994;155.541351;157.307526;156.759918;
25003993;155.474136;157.124268;156.350952;
25005992;157.170929;156.940948;156.013611;
25008087;157.097076;156.770996;155.793213;
25009994;156.613831;156.619568;155.663422;
25011991;156.539429;156.481903;155.588806;
25013991;156.464783;156.355270;155.577057;
25015991;153.671631;156.230316;155.615021;
25018172;153.602081;156.088654;155.636688;
25019984;156.123993;155.933899;155.609497;
25021982;156.056427;155.787445;155.555817;
25023988;153.314270;155.649750;155.464539;
25026003;153.251144;155.503677;155.289520;
25028072;153.190842;155.343903;155.019440;
25029977;153.134827;155.175842;154.678986;
25031975;153.083176;155.003082;154.318054;
25033974;157.136719;154.844055;154.040695;
25035971;157.095184;154.728439;153.938385;
25038159;153.596161;154.653351;153.969360;
25039969;153.572174;154.592194;154.030212;
25041968;153.557571;154.532898;154.086182;
25043966;155.273590;154.483017;154.161530;
25045966;155.277100;154.455002;154.292038;
25048060;154.784729;154.451202;154.489746;
25049965;154.805664;154.464539;154.701248;
25051962;153.085739;154.484680;154.818695;
25053961;153.118652;154.498352;154.789093;
25055960;153.154938;154.499893;154.668198;
25058146;154.249969;154.493652;154.538147;
25059963;154.287552;154.487244;154.439392;
25061961;154.975586;154.485870;154.367218;
25063961;155.005447;154.491486;154.312469;
25065960;154.452179;154.501877;154.274902;
25068053;154.472748;154.510773;154.256805;
25069958;154.487823;154.515213;154.275024;
25071956;155.331360;154.517090;154.345093;
25073954;155.333984;154.522095;154.464325;
25075951;153.376343;154.524139;154.591324;
25078135;153.364685;154.509247;154.661896;
25079951;154.348083;154.476898;154.645264;
25081949;154.325806;154.436523;154.563751;
25083947;154.298248;154.392197;154.457977;
25085946;151.402557;154.334625;154.332703;
25088042;151.363281;154.246414;154.142059;
25089946;152.839645;154.127197;153.856125;
25091946;152.791870;153.992508;153.516846;
25093944;152.991684;153.852509;153.201462;
25095943;152.934601;153.710831;152.948318;
25098128;153.568848;153.573120;152.750229;
25099941;153.510651;153.444809;152.592957;
25101938;153.450577;153.326691;152.487106;
25103936;153.228806;153.217575;152.468307;
25105936;153.166748;153.115936;152.537231;
25108029;152.734070;153.019104;152.643097;
25109934;152.670410;152.925293;152.736679;
25111932;152.607559;152.833771;152.793762;
25113939;151.749039;152.742432;152.800079;
25115954;151.685760;152.647720;152.740448;
25118116;153.220184;152.554031;152.625366;
25119929;153.169876;152.475052;152.501495;
25121927;154.197540;152.419525;152.416183;
25123926;154.163727;152.393784;152.404938;
25125925;154.137894;152.398392;152.481171;
25128019;150.776642;152.418533;152.606461;
25129923;150.762878;152.429810;152.705276;
25131921;152.930878;152.429993;152.756302;
25133921;152.934250;152.435608;152.792694;
25135920;150.570938;152.444611;152.807419;
25138107;150.581497;152.440704;152.747284;
25139918;150.595825;152.418427;152.573853;
25141916;151.618210;152.382324;152.295532;
25143912;151.635223;152.341629;151.984421;
25146822;152.027206;152.302338;151.744293;
25148188;152.040894;152.263214;151.613220;
25150012;153.251831;152.237183;151.566589;
25151936;153.267944;152.227661;151.587189;
25153910;153.282913;152.235565;151.698364;
25155909;151.872437;152.252731;151.892441;
25158091;151.885864;152.268143;152.113464;
25159907;153.325836;152.282471;152.316040;
25161905;153.336044;152.304932;152.497391;
25163905;152.888184;152.335754;152.661621;
25165904;152.892914;152.369125;152.794037;
25167996;152.893250;152.400665;152.872177;
25169899;152.887787;152.427948;152.889465;
25171896;152.876328;152.450058;152.868515;
25173894;154.689880;152.471436;152.862000;
25175893;154.663818;152.503189;152.915680;
25178075;155.016129;152.550140;153.027771;
25179890;154.977203;152.610519;153.179855;
25181888;154.936951;152.685272;153.367279;
25183890;151.966919;152.767746;153.566574;
25185888;151.935394;152.836533;153.719513;
25187984;154.244995;152.889481;153.807617;
25189887;154.225983;152.945984;153.863098;
25191886;154.998306;153.017517;153.904510;
25193884;154.994202;153.104141;153.935638;
25195882;154.994232;153.205597;153.963379;
25198068;153.226837;153.313782;153.976303;
25199881;153.231064;153.412323;153.966141;
25201880;154.847000;153.499374;153.980576;
25203878;154.851349;153.586182;154.065399;
25205877;155.404541;153.679504;154.203003;
25207969;155.408508;153.780945;154.356064;
25209881;155.415283;153.892838;154.499619;
25211897;153.626755;154.008911;154.607056;
25213873;153.647308;154.115021;154.661530;
25215872;154.309692;154.209869;154.690674;
25218056;154.339035;154.298126;154.722870;
25219869;155.292511;154.383881;154.756348;
25221867;155.322388;154.471268;154.787842;
25223866;155.350433;154.559784;154.813873;
25225863;153.433823;154.637787;154.812256;
25227959;153.456818;154.690125;154.762527;
25229863;155.905853;154.718750;154.696350;
25231862;155.899261;154.741562;154.676620;
25233862;155.512268;154.763657;154.721588;
25235860;155.483337;154.778778;154.799988;
25238048;156.584747;154.788452;154.879730;
25239859;156.530960;154.799194;154.955521;
25241858;156.467728;154.813660;155.048035;
25243856;156.503510;154.828186;155.186813;
25245854;156.421906;154.841324;155.367386;
25247947;155.305115;154.849030;155.532089;
25249852;155.203522;154.841187;155.626068;
25251850;155.091644;154.813080;155.639343;
25253848;152.202179;154.757431;155.559753;
25255846;152.069519;154.660797;155.344818;
25258029;154.425293;154.525787;154.993591;
25259843;154.285843;154.376602;154.576767;
25261844;155.502380;154.229462;154.166916;
25263844;155.357040;154.091492;153.818527;
25265843;155.209351;153.965988;153.568420;
25267936;153.218460;153.847275;153.405380;
25269840;153.063538;153.721588;153.295227;
25271839;155.457825;153.594284;153.263596;
25273838;155.322754;153.485321;153.348053;
25275836;156.848389;153.406860;153.529160;
25278023;156.734192;153.365921;153.771011;
25279836;156.627319;153.362976;154.036835;
25281833;155.746002;153.390091;154.289780;
25283833;155.641312;153.434753;154.519470;
25285828;154.084473;153.487762;154.745300;
25287924;153.997910;153.539093;154.951630;
25289830;155.138794;153.587448;155.094116;
25291829;155.074142;153.641022;155.156769;
25293827;155.016968;153.702545;155.136414;
25295826;156.799362;153.775024;155.052765;
25298011;156.768738;153.866699;154.965912;
25299821;158.913162;153.986984;154.950821;
25301819;158.908615;154.145996;155.079956;
25303819;158.981873;154.342255;155.392136;
25305817;158.974243;154.565460;155.862030;
25307935;158.962097;154.807114;156.420074;
25309815;158.944702;155.059753;157.003357;
25311812;158.916199;155.311493;157.556580;
25313810;158.304352;155.550644;158.023132;
25315809;158.238342;155.767258;158.353882;
25317991;160.628998;155.959961;158.534576;
25319805;160.534607;156.138901;158.612671;
25321803;160.415253;156.308777;158.649750;
25323805;160.022186;156.458481;158.669342;
25325804;159.828751;156.578827;158.673859;
25327898;164.577637;156.678925;158.695038;
25329802;164.377319;156.788071;158.821152;
25331800;162.739120;156.907196;159.096985;
25333799;162.447952;157.009628;159.456573;
25335798;162.119446;157.083160;159.794128;
25337984;159.078842;157.113419;160.022171;
25339795;158.604980;157.078827;160.083374;
25341796;164.196762;156.999374;160.024536;
25343794;163.755890;156.915237;159.939026;
25345792;160.238922;156.837738;159.811279;
25347886;159.766281;156.750000;159.567535;
25349790;159.291992;156.643646;159.205139;
25351787;158.970947;156.525787;158.773346;
25353786;158.487122;156.401947;158.343384;
25355785;163.104691;156.293854;158.047241;
25357972;162.732117;156.238403;157.979309;
25359784;163.917297;156.253387;158.081696;
25361782;163.590851;156.340714;158.287735;
25363782;163.299774;156.495697;158.609451;
25365781;165.162598;156.716614;159.075958;
25367874;164.945557;157.007660;159.709106;
25369780;164.961060;157.361420;160.501144;
25371776;164.810455;157.763794;161.373978;
25373775;164.527130;158.194901;162.188293;
25375772;164.391663;158.635742;162.845016;
25377956;163.082199;159.067688;163.308044;
25379771;162.949921;159.470367;163.577942;
25381769;162.815018;159.832703;163.676971;
25383768;162.101318;160.151260;163.620193;
25385766;161.968018;160.419952;163.421082;
25387858;162.381622;160.634491;163.110352;
25389763;162.207153;160.793350;162.729675;
25391763;162.012207;160.898712;162.317917;
25393762;162.427032;160.949249;161.905640;
25395760;162.189392;160.948166;161.530243;
25397945;164.598053;160.908554;161.233902;
25399756;164.341995;160.849945;161.062317;
25401755;163.013245;160.777496;161.022156;
25403754;162.703888;160.678619;161.055832;
25405753;162.371613;160.546890;161.097260;
25407847;159.100800;160.370697;161.083740;
25409752;158.686951;160.133087;160.948395;
25411750;162.522217;159.846832;160.692322;
25413757;162.128372;159.550034;160.384827;
25415771;158.874969;159.250824;160.031357;
25417933;158.459793;158.933243;159.586884;
25419745;158.045532;158.592773;159.051331;
25421746;155.330109;158.227646;158.442596;
25423744;154.849152;157.826584;157.776947;
25425748;155.534637;157.394135;157.116623;
25427842;155.117188;156.948227;156.495575;
25429746;157.879654;156.509857;155.881287;
25431747;157.523697;156.106003;155.300446;
25433746;157.186859;155.749084;154.834473;
25435742;157.873901;155.440460;154.527588;
25437931;157.591217;155.185959;154.406586;
25439742;156.548813;154.979767;154.483414;
25441742;156.306900;154.811371;154.713409;
25443740;155.938141;154.671295;155.011444;
25445738;155.748260;154.556290;155.292969;
25447829;155.573273;154.461960;155.479767;
25449736;151.761932;154.371826;155.516113;
25451734;151.609177;154.259949;155.359161;
25453733;155.654541;154.132568;155.032776;
25455732;155.516159;154.020325;154.651642;
25457917;151.791794;153.923447;154.295914;
25459731;151.682556;153.813568;153.943924;
25461729;151.576462;153.676865;153.555527;
25463729;150.570892;153.515991;153.117844;
25465728;150.472290;153.327805;152.649841;
25467819;152.881470;153.122253;152.237625;
25469722;152.768402;152.921814;151.942993;
25471721;149.874420;152.726013;151.695404;
25473720;149.772781;152.516266;151.404556;
25475719;149.670456;152.287308;151.077591;
25477905;147.091080;152.034637;150.733932;
25479718;146.989441;151.745407;150.352295;
25481716;151.603348;151.437103;149.967712;
25483715;151.495316;151.148346;149.660065;
25485715;153.097595;150.898346;149.455536;
25487809;152.990433;150.695068;149.371292;
25489711;152.886703;150.542374;149.444427;
25491710;148.639389;150.421814;149.638016;
25493708;148.534576;150.301086;149.857239;
25495707;149.839401;150.177048;150.077759;
25497899;149.772430;150.067459;150.298538;
25499729;153.536560;149.988907;150.486374;
25501704;153.496460;149.963791;150.648163;
25503704;153.471298;149.998703;150.799500;
25505703;149.609512;150.072464;150.909637;
25507797;149.618652;150.153824;150.951797;
25509703;153.169540;150.239182;150.996368;
25511700;153.186340;150.350006;151.153992;
25513700;150.465607;150.482605;151.428513;
25515700;150.499115;150.610886;151.704437;
25517882;150.532959;150.722260;151.849823;
25519698;150.564819;150.815948;151.813522;
25521696;150.592758;150.891602;151.650330;
25523694;152.878448;150.955780;151.489090;
25525693;152.879440;151.022125;151.417633;
25527786;150.580048;151.085510;151.391785;
25529690;150.571274;151.127625;151.337860;
25531688;150.551468;151.141327;151.253403;
25533687;149.182175;151.125366;151.154114;
25535686;149.142731;151.073914;151.027527;
25537873;147.305542;150.980698;150.848358;
25539684;147.252853;150.839447;150.571060;
25541684;150.820755;150.667511;150.181702;
25543681;150.745712;150.498077;149.760574;
25545680;150.666229;150.342743;149.411621;
25547774;147.766296;150.190765;149.155869;
25549679;147.676987;150.025131;148.944412;
25551677;149.361862;149.846252;148.757065;
25553675;149.272217;149.671967;148.632904;
25555673;149.267761;149.509842;148.613220;
25557858;149.181534;149.360596;148.675766;
25559671;149.099228;149.223175;148.733704;
25561669;148.152924;149.094086;148.716476;
25563668;148.078064;148.966278;148.620224;
25565668;150.523361;148.843674;148.520599;
25567760;150.457443;148.745773;148.505859;
25569668;151.110352;148.685730;148.595749;
25571665;151.064346;148.661667;148.766129;
25573664;151.021835;148.666321;148.989044;
25575663;145.453247;148.677521;149.199142;
25577848;145.398895;148.659576;149.293274;
25579662;149.336182;148.615814;149.261871;
25581659;149.311539;148.576813;149.181946;
25583657;150.500870;148.561279;149.102631;
25585656;150.497070;148.577271;149.042786;
25587750;150.507599;148.631226;149.012680;
25589655;149.419144;148.723236;149.003830;
25591654;149.473785;148.840500;149.032669;
25593651;150.147629;148.977783;149.183472;
25595674;150.238678;149.139832;149.490585;
25597834;150.079147;149.326965;149.874313;
25599650;150.217407;149.532837;150.238525;
25601648;150.371033;149.751724;150.528488;
25603646;146.068787;149.969727;150.702454;
25605645;146.247543;150.157791;150.711578;
25607737;148.873169;150.313110;150.577637;
25609641;149.068741;150.455231;150.389740;
25611639;148.927505;150.591064;150.207550;
25613639;149.130966;150.721008;150.049469;
25615638;149.337585;150.843994;149.916855;
25617822;148.155716;150.953720;149.792572;
25619635;148.377258;151.040649;149.678925;
25621633;150.460388;151.107574;149.645111;
25623633;150.647797;151.171936;149.746735;
25625632;148.379044;151.231125;149.927185;
25627726;148.552094;151.269775;150.086090;
25629631;148.718872;151.284439;150.171371;
25631629;144.743698;151.268768;150.152039;
25633628;144.930206;151.206421;149.991928;
25635627;147.706970;151.105103;149.720062;
25637726;147.866943;150.991577;149.410889;
25639625;144.892029;150.869644;149.073059;
25641624;145.078934;150.724976;148.675842;
25643622;145.266205;150.556274;148.235168;
25645620;146.926819;150.377350;147.797867;
25647714;147.108139;150.203552;147.435944;
25649622;148.612152;150.049194;147.249313;
25651619;148.777298;149.922760;147.269119;
25653616;146.259857;149.820145;147.408157;
25655616;146.434296;149.723862;147.560059;
25657713;146.608688;149.626099;147.699402;
25659613;147.250046;149.533798;147.846344;
25661611;147.429474;149.451614;148.001099;
25663611;147.221664;149.383820;148.143066;
25665610;147.409485;149.327637;148.238693;
25667702;144.681091;149.272903;148.242096;
25669607;144.875519;149.204178;148.125427;
25671605;145.066483;149.115448;147.924133;
25673603;143.569168;149.009338;147.684631;
25675603;143.768005;148.882294;147.407135;
25677788;146.065918;148.742371;147.095215;
25679602;146.239410;148.610809;146.791992;
25681599;146.253418;148.494690;146.533142;
25683597;146.420929;148.394638;146.347900;
25685597;146.588608;148.311462;146.273224;
25687693;141.450989;148.229782;146.277054;
25689596;141.652756;148.122391;146.259460;
25691617;147.015991;147.996704;146.207123;
25693592;147.192169;147.894623;146.201874;
25695591;145.711243;147.829468;146.263428;
25697776;145.906586;147.789062;146.343506;
25699588;146.109222;147.768417;146.408478;
25701587;144.361084;147.760056;146.434448;
25703584;144.596436;147.753799;146.433350;
25705580;147.443497;147.753189;146.498047;
25707676;147.659393;147.777222;146.692581;
25709582;148.038330;147.831940;146.955505;
25711580;148.250229;147.914124;147.221619;
25713583;148.460892;148.021683;147.491165;
25715582;145.221237;148.139511;147.748413;
25717767;145.449860;148.244324;147.949661;
25719580;148.470200;148.338654;148.112823;
25721578;148.680862;148.443405;148.291016;
25723577;145.756989;148.557892;148.463287;
25725575;145.973785;148.661438;148.553909;
25727667;146.190338;148.746353;148.524445;
25729573;147.629578;148.822083;148.398285;
25731572;147.851685;148.900177;148.254913;
25733572;147.579437;148.985382;148.191605;
25735569;147.799942;149.075577;148.226944;
25737757;147.729279;149.169037;148.295273;
25739567;147.949554;149.265930;148.360550;
25741567;148.171524;149.366440;148.454910;
25743565;147.303131;149.468445;148.601013;
25745564;147.539276;149.565567;148.768021;
25747656;148.630539;149.659058;148.916321;
25749561;148.868317;149.758102;149.042999;
25751559;149.032898;149.863983;149.164215;
25753557;149.255707;149.975281;149.293320;
25755557;149.474991;150.091553;149.437683;
25757743;148.359009;150.210114;149.589722;
25759556;148.584671;150.321335;149.729004;
25761554;147.803452;150.412689;149.841095;
25763554;148.000443;150.478180;149.910278;
25765553;147.756638;150.511871;149.908081;
25767646;147.911987;150.512421;149.821777;
25769551;148.055573;150.490616;149.669739;
25771549;146.342819;150.447144;149.459930;
25773549;146.484512;150.381119;149.195709;
25775546;149.633224;150.307114;148.923615;
25777732;149.763550;150.247772;148.728363;
25779546;147.889572;150.205154;148.649811;
25781545;148.027039;150.164047;148.653214;
25783543;148.161118;150.119492;148.693634;
25785542;148.309113;150.072281;148.743881;
25787642;148.440582;150.028214;148.807617;
25789564;149.559860;149.995789;148.920685;
25791541;149.690643;149.981476;149.090240;
25793539;149.008698;149.987564;149.263092;
25795538;149.151535;150.010101;149.398041;
25797723;149.298584;150.044189;149.510468;
25799536;149.450226;150.090698;149.630737;
25801534;149.605774;150.149185;149.769653;
25803532;150.294006;150.216766;149.926804;
25805531;150.439102;150.292755;150.095612;
25807624;147.769806;150.365921;150.235580;
25809529;147.915375;150.416855;150.291260;
25811527;148.051086;150.439133;150.249969;
25813527;150.144974;150.444550;150.150970;
25815525;150.257996;150.451309;150.055786;
25817709;153.894165;150.479248;150.032883;
25819524;153.980042;150.550507;150.147247;
25821522;150.553253;150.657639;150.381012;
25823521;150.641113;150.766586;150.649780;
25825520;150.721375;150.862732;150.919861;
25827615;151.364792;150.947784;151.198685;
25829519;151.426285;151.025635;151.478714;
25831517;152.364990;151.101044;151.736740;
25833516;152.407288;151.178925;151.938477;
25835513;153.414429;151.264420;152.042374;
25837699;153.441223;151.361816;152.069611;
25839511;153.462418;151.470917;152.109924;
25841512;152.753815;151.584763;152.218018;
25843510;152.764725;151.695328;152.382507;
25845509;152.437561;151.797089;152.565414;
25847603;152.436554;151.886734;152.728043;
25849509;153.500183;151.966080;152.849167;
25851508;153.485352;152.042358;152.931458;
25853506;153.464981;152.117798;152.977570;
25855504;152.276596;152.187042;152.979889;
25857687;152.248703;152.242737;152.933365;
25859502;152.397797;152.282425;152.850830;
25861500;152.362885;152.309479;152.758575;
25863499;152.749161;152.327744;152.680084;
25865498;152.712021;152.341202;152.622559;
25867590;152.674484;152.351410;152.569946;
25869495;151.745911;152.356293;152.499542;
25871494;151.708832;152.350769;152.401520;
25873492;154.014450;152.342133;152.309387;
25875491;153.982697;152.346725;152.281036;
25877677;151.382690;152.361588;152.321060;
25879489;151.357971;152.368881;152.370438;
25881488;151.337372;152.361923;152.375763;
25883516;152.661102;152.347656;152.333176;
25885486;152.648941;152.337250;152.282806;
25887579;154.305756;152.341003;152.282745;
25889482;154.303070;152.368256;152.361008;
25891481;155.309402;152.424164;152.494934;
25893480;155.313293;152.510498;152.680054;
25895477;155.318146;152.623657;152.949417;
25897660;154.694366;152.754974;153.309326;
25899475;154.699020;152.894135;153.716293;
25901473;154.556274;153.034668;154.112335;
25903472;154.558136;153.172607;154.449936;
25905468;154.931137;153.307587;154.700729;
25907564;154.930817;153.440750;154.858978;
25909469;154.929092;153.571609;154.932037;
25911466;154.259033;153.696594;154.931122;
25913466;154.254028;153.809662;154.872986;
25915465;155.834473;153.914383;154.796661;
25917650;155.827377;154.019531;154.752823;
25919463;154.987442;154.126221;154.764008;
25921461;154.974976;154.226288;154.809906;
25923462;154.959564;154.315613;154.859589;
25925462;154.555847;154.392593;154.892319;
25927556;154.533051;154.454895;154.902069;
25929463;155.855225;154.505798;154.908936;
25931460;155.826172;154.554596;154.935822;
25933458;155.573181;154.604050;154.970245;
25935458;155.536194;154.650787;154.994095;
25937645;155.495834;154.693024;155.012909;
25939457;156.769653;154.734680;155.046600;
25941456;156.726318;154.784195;155.123886;
25943454;156.744263;154.843674;155.262756;
25945453;156.700439;154.912094;155.450439;
25947545;154.882492;154.981445;155.634369;
25949451;154.839142;155.039001;155.756699;
25951448;154.798187;155.080414;155.798431;
25953447;155.027084;155.108490;155.775970;
25955446;154.992462;155.127319;155.707764;
25957632;154.450256;155.137146;155.591095;
25959446;154.419617;155.134766;155.418213;
25961444;153.627319;155.116943;155.189270;
25963443;153.598083;155.081909;154.921356;
25965442;153.570129;155.029892;154.652817;
25967535;154.719543;154.968216;154.423264;
25969440;154.696808;154.907974;154.256897;
25971438;155.576416;154.855042;154.158890;
25973437;155.556229;154.813904;154.131714;
25975435;154.074234;154.780762;154.162994;
25977618;154.050812;154.743652;154.218094;
25979441;154.027100;154.699158;154.276947;
25981455;153.800201;154.648254;154.334076;
25983431;153.778122;154.592545;154.376587;
25985429;152.667389;154.530746;154.375763;
25987525;152.651764;154.458893;154.298584;
25989428;153.491974;154.379578;154.134613;
25991426;153.487076;154.301682;153.919403;
25993425;153.488144;154.230377;153.712585;
25995424;153.778534;154.166656;153.552017;
25997610;153.790314;154.112839;153.449997;
25999423;154.650925;154.073059;153.411011;
26001422;154.672485;154.051147;153.445053;
26003420;154.207626;154.047211;153.560349;
26005419;154.236786;154.055771;153.734329;
26007512;154.269775;154.074036;153.925827;
26009418;153.750397;154.099411;154.102463;
26011415;153.793732;154.126740;154.243622;
26013415;154.381393;154.156372;154.346695;
26015415;154.425690;154.191132;154.419159;
26017512;153.271301;154.228058;154.453888;
26019412;153.320465;154.258789;154.436020;
26021410;153.369965;154.280151;154.370697;
26023409;152.852631;154.292389;154.271729;
26025406;152.903229;154.293854;154.148560;
26027498;154.370972;154.290253;154.027039;
26029403;154.422089;154.292725;153.941086;
26031400;153.900818;154.304077;153.894974;
26033400;153.957718;154.320862;153.877716;
26035399;154.016556;154.340851;153.891388;
26037499;153.753723;154.362915;153.936142;
26039397;153.818100;154.385223;154.004089;
26041395;156.010757;154.413879;154.109009;
26043394;156.073395;154.462006;154.274033;
26045394;154.814728;154.529541;154.478821;
26047489;154.874756;154.603394;154.676575;
26049396;154.934509;154.678894;154.848633;
26051393;151.334595;154.742950;154.967865;
26053392;151.395081;154.772369;154.980301;
26055391;154.297974;154.769760;154.887573;
26057576;154.352493;154.758942;154.746735;
26059390;154.556931;154.751709;154.585663;
26061387;154.609573;154.748657;154.417191;
26063387;154.660065;154.750305;154.268860;
26065386;154.299118;154.755066;154.152710;
26067479;154.345490;154.758331;154.085571;
26069386;154.103760;154.757690;154.114410;
26071383;154.138306;154.750641;154.236221;
26073383;153.608994;154.735855;154.374985;
26075389;153.635971;154.711060;154.460327;
26077589;153.660172;154.677307;154.468719;
26079380;153.831055;154.638031;154.409454;
26081377;153.853119;154.595306;154.308167;
26083376;154.290436;154.552795;154.197754;
