20Hz cutoff, 520Hz sample, 2 order, window 8; ; ; ;
19004711;162.672882;164.215637;163.909775;
19006803;162.675964;164.110992;163.715302;
19008708;166.825317;164.019073;163.549561;
19010706;166.828613;163.968002;163.434952;
19012704;164.763504;163.958618;163.385590;
19014703;164.766647;163.969055;163.398041;
19016886;167.126953;163.996185;163.463440;
19018701;167.128693;164.051270;163.579132;
19020699;167.130035;164.137543;163.750015;
19022697;164.705566;164.241364;163.974945;
19024695;164.706482;164.342865;164.236526;
19026787;166.467255;164.439178;164.506622;
19028691;166.467300;164.542786;164.768280;
19030690;164.287354;164.649307;165.015198;
19032688;164.286682;164.741989;165.236938;
19034686;164.286133;164.814423;165.416473;
19036870;166.490402;164.877136;165.544373;
19038682;166.492157;164.945007;165.625580;
19040681;165.497421;165.020828;165.675781;
19042679;165.500671;165.095917;165.705032;
19044676;164.911377;165.164032;165.713593;
19046769;164.915894;165.221512;165.701691;
19048672;164.921173;165.267319;165.676147;
19050670;162.856018;165.295258;165.642181;
19052667;162.860977;165.294662;165.595306;
19054664;166.263031;165.274216;165.527603;
19056850;166.269730;165.260620;165.444031;
19058661;162.453522;165.250504;165.350250;
19060660;162.456619;165.216003;165.240585;
19062658;162.458282;165.147949;165.108124;
19064657;163.310669;165.055267;164.951111;
19066751;163.308563;164.948883;164.775574;
19068658;165.487991;164.842743;164.598145;
19070656;165.482391;164.751740;164.434265;
19072655;163.593140;164.675049;164.284134;
19074653;163.581909;164.599213;164.142914;
19076837;163.568680;164.518234;164.015076;
19078650;166.008667;164.441803;163.913101;
19080648;165.992569;164.386414;163.850952;
19082646;165.773987;164.356812;163.836884;
19084645;165.759262;164.350266;163.871521;
19086764;165.431900;164.360931;163.943512;
19088639;165.418091;164.384705;164.043243;
19090638;165.406586;164.418884;164.167511;
19092636;164.998444;164.460815;164.315125;
19094634;164.993317;164.506973;164.479340;
19096820;165.787964;164.557098;164.646515;
19098631;165.788391;164.616211;164.806961;
19100629;163.948853;164.679138;164.952652;
19102627;163.957092;164.732361;165.073608;
19104625;163.968781;164.771301;165.162888;
19106718;164.158386;164.798752;165.217880;
19108621;164.175018;164.817062;165.239014;
19110620;163.557709;164.826813;165.229858;
19112617;163.580292;164.825439;165.191650;
19114616;163.542358;164.811493;165.121994;
19116715;163.565750;164.787003;165.023270;
19118614;163.588318;164.752655;164.902664;
19120612;164.874985;164.714386;164.771545;
19122610;164.893005;164.681396;164.641937;
19124608;164.806229;164.656738;164.523499;
19126702;164.819595;164.637451;164.421997;
19128607;164.525360;164.621475;164.342621;
19130605;164.531891;164.605835;164.287476;
19132603;164.534821;164.589203;164.256760;
19134601;163.075104;164.566818;164.247238;
19136785;163.071732;164.529999;164.249146;
19138597;164.436737;164.481232;164.251312;
19140596;164.428024;164.431610;164.247650;
19142594;165.101562;164.388504;164.237747;
19144592;165.088776;164.355865;164.224243;
19146684;165.074768;164.334747;164.211395;
19148589;167.325409;164.331482;164.206482;
19150588;167.310989;164.358490;164.223480;
19152585;165.014832;164.411331;164.276184;
19154583;165.002975;164.470764;164.365829;
19156681;166.382935;164.532562;164.485977;
19158580;166.374969;164.605408;164.631821;
19160577;166.370132;164.692627;164.799652;
19162575;164.645020;164.784485;164.980392;
19164573;164.644791;164.868683;165.159668;
19166665;164.538757;164.938629;165.315964;
19168569;164.542511;164.994614;165.434998;
19170567;166.384644;165.044342;165.519058;
19172565;166.392517;165.099579;165.577377;
19174563;166.401367;165.165222;165.617401;
19176747;165.635345;165.236420;165.641663;
19178560;165.644104;165.305496;165.652283;
19180557;165.745605;165.368515;165.655273;
19182584;165.750061;165.424652;165.657928;
19184554;165.899689;165.474091;165.666382;
19186647;165.897247;165.517609;165.682678;
19188550;165.890839;165.555099;165.701935;
19190549;165.666428;165.587265;165.718918;
19192546;165.655823;165.613037;165.729736;
19194545;165.006775;165.628937;165.731781;
19196642;164.991333;165.631332;165.723022;
19198540;164.163605;165.617020;165.700058;
19200539;164.142899;165.583435;165.658569;
19202538;164.121933;165.532257;165.595810;
19204537;165.831268;165.473022;165.512985;
19206629;165.813965;165.421021;165.419189;
19208537;167.172363;165.386673;165.326065;
19210535;167.158493;165.376770;165.246948;
19212533;165.206223;165.386368;165.192581;
19214533;165.195557;165.398193;165.163818;
19216718;165.186523;165.405487;165.160629;
19218530;165.937500;165.411652;165.184235;
19220528;165.931427;165.421478;165.233383;
19222526;165.236816;165.434998;165.301590;
19224524;165.235153;165.447571;165.376709;
19226615;165.064484;165.455978;165.443130;
19228520;165.065582;165.459351;165.490448;
19230518;165.067276;165.457565;165.517853;
19232516;163.467697;165.446594;165.527069;
19234515;163.472168;165.416931;165.513321;
19236699;165.903915;165.375565;165.474670;
19238511;165.907745;165.341278;165.417969;
19240509;163.224243;165.313263;165.351303;
19242507;163.234222;165.273087;165.273361;
19244505;163.245361;165.214737;165.180542;
19246598;165.525970;165.149796;165.074875;
19248502;165.535294;165.095169;164.967377;
19250500;164.199509;165.053589;164.872818;
19252498;164.214478;165.015381;164.795868;
19254496;165.318451;164.979980;164.730865;
19256679;165.334290;164.955582;164.677826;
19258492;165.352173;164.944794;164.645508;
19260491;165.509628;164.946396;164.643295;
19262488;165.531219;164.960938;164.674744;
19264487;164.116119;164.982224;164.730606;
19266581;164.144180;164.999664;164.797150;
19268487;163.912231;165.009628;164.866943;
19270485;163.946075;165.011627;164.932892;
19272483;163.981781;165.006592;164.986938;
19274481;165.291580;165.000183;165.024109;
19276665;165.329147;165.001404;165.045380;
19278485;165.084259;165.011887;165.052460;
19280499;165.123199;165.027618;165.048035;
19282473;166.526047;165.050842;165.040802;
19284472;166.560211;165.087997;165.042877;
19286561;166.590179;165.139679;165.065033;
19288465;165.452087;165.197876;165.112381;
19290464;165.467682;165.251480;165.181122;
19292462;165.842010;165.296539;165.262238;
19294460;165.844193;165.334991;165.348053;
19296558;166.465317;165.369354;165.434631;
19298456;166.453827;165.403198;165.519577;
19300455;166.435059;165.436951;165.597382;
19302454;163.641357;165.458374;165.656830;
19304453;163.601883;165.450470;165.686203;
19306545;163.248444;165.405579;165.676056;
19308449;163.199265;165.327133;165.622849;
19310446;166.103882;165.229736;165.528793;
19312442;166.050568;165.138123;165.405655;
19314441;165.995361;165.062759;165.265594;
19316627;168.827606;165.012085;165.121307;
19318438;168.778107;165.005310;164.997742;
19320435;166.632614;165.038879;164.921143;
19322432;166.582031;165.090988;164.905960;
19324431;163.652542;165.141266;164.952927;
19326526;163.609940;165.172195;165.048218;
19328430;163.574768;165.178284;165.165726;
19330429;165.280029;165.170105;165.283722;
19332427;165.262421;165.163727;165.388855;
19334425;164.729568;165.163574;165.463562;
19336612;164.730225;165.167572;165.496002;
19338424;163.881165;165.170258;165.482513;
19340422;163.898254;165.167557;165.429596;
19342421;163.922058;165.157867;165.351044;
19344419;164.805542;165.145569;165.263916;
19346512;164.838135;165.136185;165.179810;
19348417;165.384369;165.134064;165.104172;
19350415;165.418884;165.140884;165.039352;
19352413;165.644806;165.157043;164.989380;
19354411;165.680435;165.180634;164.957870;
19356509;165.714172;165.210846;164.950287;
19358409;165.909042;165.245483;164.969269;
19360407;165.933502;165.283752;165.014984;
19362405;165.661499;165.323822;165.083603;
19364404;165.677032;165.361572;165.167206;
19366496;167.151123;165.400482;165.260269;
19368400;167.156921;165.449036;165.361542;
19370398;167.159851;165.510498;165.472137;
19372396;166.081573;165.578873;165.590240;
19374399;166.081772;165.645233;165.710373;
19376513;167.084503;165.709137;165.828278;
19378390;167.081390;165.776932;165.944305;
19380388;166.293304;165.848572;166.060867;
19382387;166.291138;165.917068;166.174683;
19384385;166.289581;165.979950;166.278656;
19386478;165.399750;166.034515;166.364258;
19388381;165.400299;166.075592;166.425140;
19390380;165.085449;166.100739;166.459259;
19392377;165.087311;166.109924;166.465485;
19394376;164.386536;166.102478;166.439835;
19396473;164.389160;166.076614;166.378479;
19398372;164.391235;166.032959;166.281616;
19400370;165.359833;165.978546;166.154861;
19402369;165.361816;165.921051;166.006470;
19404365;163.805084;165.859009;165.845490;
19406459;163.803528;165.782471;165.675446;
19408364;162.991516;165.686249;165.496567;
19410362;162.985611;165.570160;165.309570;
19412359;162.977036;165.434753;165.114380;
19414358;165.073730;165.291626;164.916885;
19416544;165.063751;165.157867;164.726608;
19418356;165.203613;165.040527;164.549622;
19420354;165.190491;164.940063;164.392212;
19422352;163.434357;164.849976;164.259949;
19424350;163.416428;164.757706;164.153137;
19426442;163.397736;164.659088;164.071106;
19428348;165.466095;164.563843;164.017120;
19430345;165.451080;164.486969;163.995331;
19432343;164.280411;164.429688;164.001465;
19434342;164.267059;164.382629;164.024658;
19436525;166.600311;164.348175;164.056763;
19438338;166.592300;164.341080;164.102448;
19440337;166.586517;164.365036;164.172821;
19442335;163.329926;164.405243;164.273438;
19444332;163.328278;164.437927;164.393555;
19446424;166.020966;164.462280;164.516724;
19448328;166.026337;164.498856;164.639099;
19450326;166.277786;164.555084;164.765198;
19452325;166.287460;164.628067;164.896698;
19454324;166.298615;164.715057;165.028030;
19456423;164.141647;164.805206;165.147827;
19458322;164.154053;164.881790;165.246643;
19460320;164.643997;164.939941;165.326263;
19462318;164.656006;164.984909;165.391327;
19464317;164.541840;165.018555;165.437225;
19466412;164.551483;165.040955;165.456970;
19468315;164.559052;165.052536;165.445908;
19470320;164.716675;165.054993;165.402237;
19472335;164.719284;165.050201;165.329910;
19474309;166.777405;165.046417;165.243240;
19476495;166.772736;165.057022;165.161957;
19478307;165.517822;165.081604;165.099213;
19480305;165.509094;165.109192;165.059555;
19482303;165.498184;165.134186;165.042984;
19484301;166.118790;165.158707;165.049744;
19486394;166.104080;165.187103;165.081055;
19488298;165.370331;165.218063;165.135605;
19490297;165.356201;165.246216;165.205811;
19492295;165.071472;165.268723;165.277863;
19494293;165.059387;165.284912;165.340088;
19496391;165.048828;165.294998;165.388107;
19498290;167.412766;165.308426;165.425461;
19500288;167.404144;165.340591;165.461395;
19502285;165.639557;165.391312;165.502563;
19504285;165.638611;165.445633;165.547623;
19506376;164.420303;165.491974;165.592346;
19508279;164.425201;165.523499;165.632462;
19510278;164.432739;165.538528;165.664139;
19512275;165.439392;165.542404;165.686188;
19514274;165.450409;165.544373;165.698914;
19516459;165.821014;165.549088;165.696915;
19518272;165.832642;165.557373;165.676300;
19520271;163.761536;165.563568;165.639648;
19522269;163.773148;165.552368;165.585373;
19524267;163.783737;165.520004;165.515488;
19526360;163.790283;165.468918;165.432526;
19528264;163.796051;165.401779;165.337509;
19530262;164.963806;165.326401;165.231400;
19532260;164.965790;165.252197;165.115692;
19534257;165.920593;165.186615;164.994446;
19536440;165.918030;165.135056;164.876434;
19538251;165.912903;165.098404;164.774933;
19540250;166.126038;165.075943;164.702881;
19542248;166.117859;165.067001;164.668304;
19544246;165.019745;165.066559;164.674408;
19546339;165.007294;165.066605;164.717361;
19548245;165.048126;165.063370;164.786621;
19550242;165.035431;165.057999;164.870621;
19552241;165.023438;165.051788;164.957947;
19554239;165.392151;165.045898;165.038223;
19556423;165.381348;165.043427;165.105942;
19558236;165.677109;165.045654;165.157166;
19560235;165.667786;165.054276;165.193237;
19562233;164.717987;165.066772;165.218597;
19564231;164.712433;165.075974;165.234802;
19566325;164.708984;165.080078;165.243042;
19568230;164.507385;165.078796;165.243164;
19570228;164.506897;165.072403;165.235245;
19572226;163.809021;165.057953;165.215775;
19574224;163.810089;165.033203;165.181274;
19576409;164.806335;165.000549;165.128448;
19578250;164.809387;164.968002;165.059967;
19580219;164.813538;164.939880;164.983749;
19582216;165.563171;164.918671;164.908112;
19584217;165.568604;164.907990;164.840759;
19586308;166.818649;164.913818;164.791748;
19588211;166.824127;164.941971;164.772095;
19590210;166.673889;164.991867;164.791779;
19592208;166.678635;165.058472;164.855362;
19594206;166.682617;165.136993;164.959351;
19596388;165.810394;165.220901;165.096069;
19598204;165.813507;165.302917;165.255646;
19600202;164.657104;165.374847;165.423340;
19602200;164.659729;165.429169;165.581726;
19604197;165.664459;165.468750;165.716553;
19606291;165.666321;165.501038;165.818298;
19608195;165.668182;165.530701;165.885559;
19610193;165.768433;165.557648;165.918564;
19612191;165.769363;165.582535;165.921127;
19614190;167.392426;165.612000;165.903717;
19616375;167.392609;165.655045;165.881348;
19618188;165.149872;165.707428;165.868546;
19620185;165.151825;165.751663;165.867691;
19622184;165.154221;165.781555;165.874237;
19624182;165.140823;165.797943;165.881653;
19626275;165.142700;165.803009;165.886307;
19628180;164.920319;165.796555;165.883362;
19630179;164.920425;165.779449;165.867737;
19632176;166.003723;165.757019;165.833206;
19634175;166.002563;165.737335;165.779999;
19636358;166.000610;165.723328;165.717484;
19638171;165.858307;165.714355;165.656860;
19640170;165.856171;165.708832;165.605194;
19642167;166.003540;165.706100;165.566971;
19644165;166.001190;165.706894;165.545746;
19646257;164.821320;165.706726;165.541504;
19648160;164.817917;165.697983;165.548889;
19650159;164.814453;165.678696;165.558990;
19652157;163.705231;165.646637;165.561279;
19654154;163.701843;165.597168;165.546158;
19656339;165.488068;165.535614;165.508301;
19658151;165.486298;165.477631;165.451614;
19660150;163.689011;165.422363;165.377380;
19662146;163.686523;165.359497;165.285568;
19664167;163.684570;165.285217;165.177277;
19666238;165.576508;165.207657;165.058029;
19668142;165.575836;165.140900;164.940750;
19670139;164.849060;165.087891;164.839661;
19672138;164.848785;165.042816;164.761444;
19674137;165.134125;165.002609;164.702057;
19676234;165.134430;164.970200;164.660522;
19678133;165.134460;164.944824;164.639130;
19680131;164.236176;164.921448;164.639587;
19682129;164.232239;164.891968;164.655151;
19684127;165.408569;164.857819;164.675095;
19686220;165.398346;164.827728;164.693558;
19688124;166.242310;164.810181;164.714661;
19690124;166.232605;164.811127;164.745178;
19692122;166.226013;164.832031;164.789520;
19694120;167.149857;164.872894;164.849823;
19696305;167.146942;164.934723;164.929443;
19698118;165.357010;165.009079;165.031662;
19700117;165.352234;165.081787;165.154175;
19702115;164.696655;165.144211;165.286407;
19704112;164.696655;165.196899;165.419022;
19706205;164.702744;165.240570;165.540466;
19708111;167.321594;165.285736;165.644928;
19710109;167.337189;165.348923;165.734711;
19712106;165.918274;165.427200;165.807938;
19714105;165.932480;165.505829;165.861969;
19716204;165.161850;165.576294;165.899353;
19718103;165.174591;165.634216;165.924561;
19720101;165.189041;165.680588;165.943817;
19722099;166.286804;165.720840;165.963165;
19724098;166.304504;165.762665;165.985626;
19726189;165.757492;165.804504;166.003448;
19728092;165.771576;165.841248;166.009094;
19730090;164.189667;165.864349;165.997894;
19732088;164.197784;165.866180;165.968384;
19734087;164.203598;165.844940;165.919754;
19736184;163.574432;165.803329;165.853699;
19738083;163.578735;165.739426;165.766388;
19740082;164.479431;165.657288;165.652802;
19742080;164.478867;165.565948;165.512329;
19744078;165.462280;165.474014;165.350922;
19746171;165.454254;165.388870;165.179962;
19748075;165.444778;165.315521;165.016937;
19750073;165.808136;165.254913;164.876068;
19752071;165.798889;165.209183;164.768982;
19754068;166.180420;165.179535;164.705200;
19756254;166.172821;165.166595;164.689865;
19758066;163.976013;165.161301;164.717926;
19760093;163.970001;165.146973;164.773636;
19762061;163.966064;165.119843;164.840561;
19764061;164.270142;165.083679;164.904007;
19766155;164.271439;165.044434;164.955688;
19768060;165.121368;165.007629;164.990173;
19770058;165.128235;164.978851;165.005249;
19772055;166.082367;164.963470;165.002350;
19774054;166.093033;164.965454;164.988388;
19776237;166.104172;164.984772;164.977249;
19778052;165.954071;165.018646;164.983002;
19780049;165.967072;165.061768;165.011719;
19782047;164.515228;165.106842;165.063934;
19784046;164.526031;165.142410;165.131561;
19786137;165.209015;165.166565;165.204895;
19788040;165.215302;165.183960;165.275162;
19790038;165.217499;165.196045;165.333771;
19792035;166.277679;165.207520;165.376953;
19794032;166.273712;165.223816;165.404282;
19796216;165.265533;165.244049;165.417938;
19798029;165.254242;165.260483;165.419373;
19800027;165.470886;165.270447;165.413177;
19802025;165.455353;165.276672;165.405792;
19804024;165.438278;165.280365;165.399841;
19806118;165.793243;165.283569;165.397278;
19808022;165.774384;165.288788;165.398499;
19810019;166.540054;165.300232;165.402725;
19812017;166.525803;165.323730;165.412506;
19814016;162.695587;165.347534;165.427383;
19816202;162.683685;165.346481;165.436493;
19818014;162.675415;165.312653;165.426270;
19820014;165.504944;165.261658;165.392059;
19822013;165.506805;165.217056;165.340820;
19824011;165.147232;165.187103;165.280182;
19826104;165.158630;165.168152;165.213165;
19828010;164.335449;165.155273;165.137756;
19830007;164.354126;165.142059;165.054367;
19832006;164.376236;165.126587;164.974945;
19834004;164.974396;165.110657;164.913391;
19836187;165.000336;165.098495;164.876892;
19837999;166.760834;165.096985;164.863678;
19839999;166.785492;165.115128;164.872375;
19841997;166.553604;165.154388;164.904968;
19843995;166.574615;165.208160;164.961823;
19846086;166.591675;165.271088;165.043427;
19847992;166.945801;165.341278;165.151077;
19849990;166.952728;165.417908;165.284119;
19851987;164.844696;165.492462;165.436859;
19853987;164.842682;165.549149;165.593491;
19856192;165.994537;165.585968;165.735352;
19857983;165.982605;165.612869;165.851181;
19859982;165.966949;165.634918;165.937500;
19861979;166.116638;165.652985;165.993805;
19863978;166.095978;165.668381;166.021103;
19866070;165.205811;165.679657;166.020309;
19867974;165.183548;165.682007;165.993713;
19869972;164.343781;165.672211;165.948715;
19871970;164.323608;165.647812;165.890564;
19873968;164.305084;165.608887;165.818329;
19876154;164.296707;165.558594;165.730774;
19877966;164.284485;165.499878;165.627701;
19879964;163.103165;165.430298;165.506027;
19881961;163.097321;165.345428;165.363037;
19883960;163.936493;165.247559;165.199173;
19886053;163.935303;165.145721;165.021225;
19887956;163.936554;165.045410;164.839325;
19889954;163.514954;164.946442;164.661255;
19891953;163.519852;164.847580;164.491653;
19893951;164.465973;164.751740;164.334000;
19896134;164.473022;164.666260;164.195374;
19897947;163.467804;164.590302;164.082703;
19899946;163.475952;164.516449;163.996735;
19901944;163.483337;164.441116;163.931686;
19903942;165.031586;164.370239;163.883759;
19906035;165.037140;164.313217;163.854065;
19907940;165.492371;164.274139;163.846375;
19909938;165.493042;164.253952;163.863922;
19911936;163.415924;164.244308;163.902252;
19913935;163.411713;164.228943;163.950409;
19916119;163.405884;164.202362;164.001083;
19917932;166.739761;164.177994;164.055237;
19919932;166.732025;164.178177;164.121368;
19921929;163.485382;164.199951;164.200928;
19923927;163.475403;164.218674;164.281403;
19926019;165.843826;164.232147;164.351013;
19927922;165.837036;164.257431;164.412003;
19929920;165.832443;164.301453;164.477432;
19931917;165.320526;164.358398;164.557297;
19933915;165.320145;164.424255;164.653839;
19936100;166.868210;164.499237;164.756424;
19937912;166.873032;164.590866;164.862274;
19939911;164.697723;164.693878;164.978470;
19941909;164.707230;164.791626;165.104172;
19944826;164.718842;164.876526;165.227325;
19946186;166.887695;164.957138;165.339569;
19948009;166.901581;165.049149;165.444168;
19949932;164.519470;165.147644;165.543549;
19951933;164.533020;165.232269;165.630234;
19953903;165.576294;165.298798;165.692749;
19956001;165.590897;165.357040;165.729218;
19957900;165.604279;165.410156;165.746277;
19959897;166.525345;165.461212;165.754913;
19961896;166.535309;165.515778;165.762573;
19963895;165.449341;165.571625;165.767456;
19965989;165.455429;165.619598;165.764984;
19967895;165.741577;165.657135;165.759003;
19969893;165.742981;165.687744;165.756378;
19971891;165.741486;165.711578;165.756897;
19973889;165.261536;165.728699;165.760025;
19976071;165.257080;165.736328;165.761078;
19977886;165.580811;165.735901;165.754639;
19979884;165.575363;165.731567;165.738770;
19981881;164.979340;165.723480;165.715271;
19983879;164.974976;165.708389;165.684998;
19985971;164.972076;165.686646;165.648209;
19987875;166.203857;165.664032;165.606354;
19989875;166.203033;165.648712;165.564560;
19991873;164.434692;165.638535;165.527985;
19993871;164.437927;165.622147;165.495392;
19996054;165.604294;165.598099;165.462479;
19997868;165.608398;165.575104;165.430237;
19999866;165.612579;165.556854;165.403015;
20001863;162.772659;165.533020;165.380127;
20003861;162.776306;165.484283;165.348938;
20005954;165.657837;165.415115;165.297852;
20007857;165.657349;165.348602;165.228943;
20009855;165.431824;165.293289;165.153870;
20011853;165.426971;165.246735;165.082245;
20013851;165.419952;165.206955;165.016327;
20016035;166.174866;165.175568;164.956833;
20017850;166.162537;165.155762;164.910126;
20019848;166.385788;165.149521;164.891571;
20021846;166.370071;165.156067;164.910858;
20023844;162.058929;165.159546;164.957809;
20025937;162.040390;165.131866;165.006683;
20027842;162.020859;165.063675;165.032898;
20029839;164.156525;164.969650;165.024338;
20031837;164.138504;164.869263;164.979218;
20033835;165.568359;164.777771;164.901947;
20036019;165.552063;164.704407;164.799286;
20037831;162.515594;164.643921;164.676239;
20039830;162.502426;164.575836;164.533691;
20041828;162.491608;164.492340;164.381622;
20043826;163.953583;164.402252;164.237152;
20045919;163.949493;164.316956;164.112396;
20047847;163.888443;164.241867;164.011017;
20049823;163.889801;164.176422;163.928589;
20051820;163.792236;164.120010;163.856705;
20053818;163.798264;164.071182;163.790375;
20056002;163.805817;164.028900;163.734802;
20057815;164.142090;163.993973;163.698669;
20059813;164.152344;163.967560;163.685440;
20061811;162.683228;163.945435;163.691101;
20063810;162.693665;163.916458;163.703674;
20065903;165.268341;163.885956;163.717224;
20067807;165.279236;163.872009;163.735779;
20069805;165.289307;163.880112;163.765289;
20071803;163.326111;163.899811;163.806839;
20073801;163.333160;163.915283;163.853729;
20075984;162.876419;163.918793;163.896423;
20077798;162.880753;163.909424;163.929108;
20079796;164.145233;163.892334;163.954010;
20081794;164.148682;163.877625;163.975250;
20083792;164.151871;163.869354;163.989624;
20085885;166.001358;163.873703;163.994980;
20087787;166.005371;163.899719;163.997131;
20089787;165.453186;163.948364;164.009674;
20091785;165.458298;164.013336;164.044861;
20093782;166.964767;164.094528;164.112000;
20095965;166.972168;164.198959;164.220062;
20097780;166.980820;164.326874;164.371613;
20099778;163.975250;164.462341;164.559235;
20101776;163.987122;164.583649;164.765686;
20103774;167.368347;164.690979;164.970230;
20105868;167.381409;164.807465;165.167862;
20107772;162.497589;164.924713;165.353592;
20109771;162.511642;165.011063;165.510376;
20111769;162.524628;165.053131;165.613281;
20113768;164.653412;165.064285;165.649139;
20115951;164.664276;165.062622;165.622025;
20117765;167.500244;165.065536;165.553528;
20119763;167.507080;165.091507;165.470596;
20121761;163.893799;165.134644;165.382507;
20123759;163.899231;165.165939;165.285248;
20125851;163.902588;165.174652;165.186722;
20127756;164.830658;165.166962;165.101227;
20129755;164.829987;165.151367;165.038010;
20131752;164.669067;165.131195;164.996750;
20133751;164.663422;165.105301;164.967270;
20135934;164.607605;165.074921;164.934082;
20137747;164.598923;165.040344;164.886353;
20139745;164.589386;165.002884;164.829163;
20141743;165.356537;164.965454;164.772430;
20143764;165.346130;164.935028;164.726105;
20145833;164.518677;164.911148;164.693253;
20147737;164.508820;164.888000;164.671814;
20149735;166.793152;164.870773;164.662231;
20151733;166.785950;164.874802;164.672272;
20153730;166.780823;164.904785;164.709961;
20155915;167.504303;164.960327;164.781891;
20157728;167.504807;165.042572;164.891632;
20159725;162.835342;165.133179;165.031769;
20161724;162.840179;165.196320;165.179596;
20163723;165.154907;165.227295;165.317535;
20165817;165.163879;165.247009;165.438568;
20167721;165.174423;165.265488;165.535675;
20169719;166.185745;165.286255;165.603058;
20171718;166.197968;165.314819;165.639343;
20173715;165.684692;165.351425;165.644165;
20175899;165.695282;165.388733;165.621323;
20177712;166.679535;165.427567;165.591949;
20179710;166.686447;165.472931;165.577087;
20181708;166.690765;165.526093;165.585449;
20183706;165.627655;165.580475;165.616104;
20185799;165.625732;165.627930;165.663208;
20187703;166.339081;165.667572;165.717987;
20189702;166.332031;165.703781;165.774231;
20191700;164.949524;165.734161;165.828827;
20193699;164.935669;165.748718;165.873474;
20195796;164.919418;165.745636;165.899231;
20197695;167.533829;165.735672;165.901947;
20199693;167.512817;165.737335;165.889923;
20201692;165.116074;165.750015;165.874084;
20203690;165.093689;165.756012;165.855316;
20205781;167.080841;165.755447;165.832123;
20207686;167.057892;165.761993;165.810028;
20209683;167.035370;165.781403;165.801041;
20211681;163.869110;165.801727;165.810913;
20213680;163.850174;165.802216;165.828979;
20215864;165.652679;165.782776;165.838043;
20217678;165.639587;165.759033;165.830688;
20219676;164.942062;165.736481;165.812180;
20221674;164.936386;165.711380;165.785431;
20223672;164.934387;165.682648;165.745575;
20225765;165.052994;165.652618;165.687668;
20227669;165.058685;165.622559;165.613297;
20229667;165.647278;165.595398;165.535675;
20231665;165.659607;165.576340;165.469299;
20233663;164.473450;165.561508;165.415451;
20235847;164.490570;165.542725;165.369995;
20237659;164.509216;165.516449;165.328918;
20239681;165.931091;165.489319;165.293030;
20241656;165.951294;165.471344;165.266449;
20243654;165.068878;165.462845;165.252014;
20245747;165.089905;165.456940;165.247955;
20247653;164.310364;165.447113;165.247223;
20249650;164.328979;165.428406;165.243225;
20251648;164.346283;165.399353;165.233749;
20253647;164.485840;165.362259;165.219620;
20255832;164.499359;165.318848;165.198975;
20257643;164.946259;165.272751;165.168060;
20259641;164.955811;165.227966;165.125076;
20261639;164.245605;165.183624;165.071396;
20263637;164.250793;165.134460;165.008331;
20265731;164.253265;165.078918;164.938843;
20267636;165.746185;165.023544;164.868973;
20269634;165.742737;164.978271;164.806824;
20271632;163.439819;164.940125;164.757431;
20273630;163.430542;164.892670;164.714569;
20275813;165.199051;164.836304;164.672165;
20277627;165.185791;164.783722;164.630569;
20279624;165.170288;164.740509;164.595428;
20281621;165.767654;164.707672;164.572510;
20283620;165.748962;164.687744;164.564636;
20285711;163.682770;164.674072;164.566772;
20287614;163.659576;164.652435;164.570129;
20289613;163.862564;164.618408;164.572357;
20291611;163.840027;164.576385;164.573761;
20293609;163.817902;164.528381;164.568619;
20295706;166.078186;164.483826;164.554977;
20297606;166.059631;164.458160;164.537872;
20299604;164.217560;164.450500;164.519348;
20301602;164.203613;164.446808;164.497986;
20303602;165.720093;164.445343;164.478302;
20305697;165.711090;164.457031;164.472565;
20307601;165.705200;164.485443;164.490387;
20309599;166.774200;164.531158;164.538498;
20311598;166.774673;164.598877;164.620865;
20313597;166.786163;164.688385;164.733093;
20315781;166.793060;164.795319;164.869385;
20317595;165.977264;164.913391;165.029083;
20319593;165.989319;165.034424;165.208496;
20321591;166.003601;165.153931;165.398010;
20323589;165.360550;165.268280;165.586578;
20325682;165.379608;165.372696;165.763199;
20327587;164.138947;165.459991;165.912933;
20329585;164.158463;165.523438;166.022018;
20331583;165.736176;165.567169;166.083374;
20333582;165.753937;165.603699;166.099945;
20335772;165.770554;165.638245;166.080627;
20337600;165.984558;165.671341;166.035278;
20339576;165.997711;165.703979;165.973663;
20341574;164.887314;165.732132;165.903702;
20343571;164.898270;165.748444;165.831207;
20345664;166.894196;165.757019;165.765274;
20347567;166.898254;165.771347;165.717133;
20349566;166.899811;165.796936;165.692841;
20351564;167.051331;165.832031;165.693176;
20353562;167.049332;165.876251;165.718170;
20355747;166.144196;165.925018;165.764374;
20357557;166.139252;165.969360;165.825348;
20359556;166.130112;166.004120;165.896790;
20361555;166.114777;166.027679;165.972931;
20363554;166.095581;166.042603;166.046860;
20365648;165.740814;166.050735;166.111145;
20367552;165.723572;166.053528;166.160919;
20369550;164.600937;166.049591;166.190903;
20371548;164.591492;166.031906;166.193024;
20373547;164.583588;165.997589;166.163055;
20375730;164.574677;165.947189;166.099792;
20377543;164.565002;165.883865;166.006287;
20379541;166.250610;165.816498;165.889465;
20381540;166.242584;165.760284;165.763489;
20383540;163.301239;165.713120;165.639053;
20385632;163.302124;165.654846;165.514465;
20387535;163.305847;165.577850;165.386993;
20389534;163.308899;165.483185;165.254166;
20391531;163.308990;165.372574;165.114410;
20393530;163.919571;165.250763;164.968582;
20395713;163.913696;165.124908;164.817505;
20397525;165.188232;165.005096;164.660995;
