20Hz cutoff, 520Hz sample, 4 order, window 8; ; ; ;
11077141;140.871979;140.415131;140.569763;
11079044;140.857239;140.411850;140.654572;
11081043;141.012665;140.416199;140.718506;
11083042;141.003845;140.428177;140.759354;
11085041;140.875061;140.446777;140.777359;
11087226;140.871643;140.470291;140.774963;
11089039;140.870438;140.497223;140.755676;
11091038;140.581543;140.526184;140.724533;
11093037;140.584656;140.554520;140.686493;
11095037;142.712036;140.588425;140.646927;
11097130;142.719910;140.641571;140.611145;
11099035;140.208176;140.708618;140.583130;
11101035;140.218353;140.770157;140.567245;
11103034;140.229599;140.817581;140.565918;
11105032;139.645309;140.850433;140.580322;
11107218;139.657120;140.866486;140.610046;
11109031;140.643997;140.869400;140.653320;
11111029;140.656357;140.867523;140.706894;
11113028;142.188416;140.869873;140.766785;
11115028;142.200714;140.886169;140.828751;
11117120;142.213043;140.919373;140.888550;
11119026;141.469345;140.963516;140.942123;
11121026;141.481445;141.011444;140.987488;
11123024;141.645187;141.060013;141.024124;
11125019;141.655518;141.109543;141.053070;
11127207;142.216599;141.161957;141.076981;
11129022;142.226669;141.220291;141.099609;
11131021;142.237640;141.285568;141.125183;
11133020;141.136337;141.352615;141.157227;
11135017;141.150726;141.413712;141.198654;
11137110;141.514557;141.466980;141.250885;
11139015;141.533051;141.516418;141.314560;
11141014;141.544312;141.563995;141.388824;
11143011;141.568207;141.610657;141.472382;
11145010;141.595032;141.656311;141.562225;
11147197;141.311844;141.700562;141.655640;
11149009;141.348083;141.742340;141.749817;
11151009;141.929688;141.783752;141.841904;
11153010;141.971298;141.829132;141.929108;
11155009;142.337677;141.881516;142.009598;
11157104;142.389099;141.942764;142.082657;
11159007;142.445206;142.013214;142.148407;
11161006;143.676239;142.096375;142.208450;
11163012;143.743164;142.197754;142.263855;
11165027;142.962463;142.316589;142.318451;
11167188;143.039581;142.444153;142.375610;
11169003;142.972855;142.575775;142.439529;
11171002;143.058014;142.709808;142.514343;
11173001;143.147278;142.844833;142.602905;
11174999;146.006317;142.989746;142.707443;
11177092;146.099518;143.161011;142.829285;
11179000;145.568466;143.359894;142.968445;
11180999;145.664429;143.576416;143.125580;
11182998;147.347992;143.808502;143.300049;
11184996;147.444122;144.062332;143.491821;
11187180;147.539627;144.336945;143.700745;
11188994;148.283691;144.627930;143.927307;
11190994;148.378113;144.934036;144.173233;
11192992;148.650818;145.251282;144.439011;
11194991;148.738602;145.574905;144.725189;
11197084;150.195404;145.905014;145.032074;
11198988;150.276581;146.245239;145.358902;
11200987;150.353149;146.593903;145.704010;
11202986;150.318207;146.945129;146.065079;
11204985;150.381058;147.293274;146.438766;
11207168;152.456238;147.639618;146.821381;
11208983;152.503143;147.991516;147.209015;
11210980;153.207352;148.351578;147.598114;
11212978;153.240723;148.718353;147.986115;
11214976;153.268280;149.088120;148.371140;
11217071;154.087845;149.457581;148.751434;
11218977;154.102478;149.826019;149.125214;
11220977;153.871735;150.189713;149.492096;
11222976;153.875488;150.542084;149.852417;
11224973;154.845795;150.881912;150.206146;
11227160;154.837540;151.213440;150.553925;
11228973;154.823944;151.535492;150.894821;
11230972;156.848679;151.852142;151.228912;
11232970;156.824219;152.174103;151.556030;
11234970;157.325806;152.505264;151.876923;
11237063;157.297424;152.843079;152.192505;
11238966;158.347961;153.187485;152.504562;
11240965;158.320099;153.539551;152.814621;
11242964;158.296875;153.898880;153.126358;
11244966;157.655533;154.258484;153.441681;
11247150;157.643707;154.611542;153.763611;
11248962;160.062256;154.960663;154.093445;
11250961;160.055511;155.317230;154.431503;
11252958;162.454712;155.692078;154.779022;
11254959;162.454315;156.093414;155.136078;
11257051;162.459015;156.520233;155.503143;
11258963;163.385986;156.966339;155.881470;
11260978;163.403641;157.429260;156.272980;
11262953;163.415436;157.906189;156.680786;
11264951;163.449402;158.392029;157.107605;
11267138;162.715668;158.878418;157.555817;
11268947;162.765625;159.355988;158.028336;
11270943;162.824402;159.819855;158.526733;
11272942;165.619385;160.277679;159.051331;
11274945;165.710999;160.743988;159.599457;
11277037;166.782410;161.226227;160.166397;
11278939;166.893707;161.725433;160.746246;
11280940;169.298569;162.246552;161.332245;
11282939;169.431808;162.800781;161.920776;
11284937;169.572937;163.385895;162.506561;
11287118;170.056183;163.994873;163.089966;
11288932;170.233002;164.621735;163.673019;
11290930;171.994781;165.265381;164.258926;
11292929;172.199463;165.931854;164.854797;
11294930;172.491119;166.619644;165.465942;
11297025;172.719162;167.322815;166.098022;
11298928;172.958572;168.035950;166.756149;
11300925;175.900818;168.760834;167.443436;
11302923;176.195679;169.506897;168.160797;
11304922;175.639709;170.271606;168.905914;
11307107;175.943390;171.043488;169.676483;
11308921;179.588989;171.823761;170.469086;
11310924;179.931335;172.624100;171.277985;
11312924;180.276520;173.447815;172.100220;
11314922;183.322357;174.295441;172.933167;
11317016;183.712494;175.174774;173.774292;
11318922;184.261719;176.087616;174.625122;
11320921;184.631104;177.025726;175.487000;
11322922;184.460190;177.978271;176.363861;
11324920;184.857758;178.932663;177.260651;
11327104;185.258606;179.880829;178.181488;
11328920;189.282593;180.830963;179.131622;
11330921;189.731537;181.798920;180.112335;
11332919;191.730103;182.796204;181.124512;
11334919;192.163422;183.827728;182.167740;
11337011;196.073761;184.901703;183.239563;
11338915;196.531494;186.031555;184.337982;
11340914;196.996292;187.213898;185.460419;
11342913;196.244141;188.428024;186.606857;
11344912;196.732483;189.650635;187.778320;
11347095;200.574280;190.876312;188.976898;
11348909;201.123077;192.117859;190.206284;
11350910;202.531891;193.379837;191.466797;
11352906;203.100616;194.662231;192.759491;
11354912;203.681946;195.958862;194.081467;
11357023;206.939056;197.270767;195.429428;
11358907;207.563644;198.607300;196.798248;
11360908;208.651184;199.967377;198.180954;
11362906;209.304169;201.343597;199.572876;
11364907;209.193695;202.725250;200.969727;
11367096;209.831451;204.100372;202.370239;
11368909;210.479950;205.458694;203.773499;
11370908;215.467621;206.806274;205.177979;
11372907;216.186768;208.166153;206.584167;
11374904;216.687775;209.544281;207.990479;
11377000;217.372665;210.930511;209.395020;
11378904;220.320084;212.321411;210.795929;
11380903;221.030396;213.719086;212.189331;
11382901;221.745621;215.119629;213.573639;
11384901;221.144806;216.506378;214.946716;
11387087;221.848862;217.859055;216.305664;
11388898;220.835129;219.162399;217.651642;
11390897;221.515366;220.397827;218.980347;
11392895;220.741470;221.555115;220.289459;
11394893;221.393951;222.624741;221.571075;
11396987;222.041580;223.607239;222.816971;
11398892;229.069199;224.532837;224.016632;
11400890;229.784561;225.449966;225.156799;
11402891;226.897476;226.363922;226.223831;
11404890;227.522400;227.246094;227.210648;
11407074;230.015915;228.091751;228.115540;
11408888;230.662170;228.919983;228.944275;
11410887;231.305466;229.736038;229.701157;
11412886;230.955231;230.534409;230.394623;
11414885;231.574966;231.306641;231.036591;
11416978;228.801315;232.037155;231.640472;
11418881;229.380814;232.706772;232.220688;
11420881;229.043198;233.304947;232.784790;
11422879;229.616562;233.834778;233.338852;
11424878;230.169693;234.299255;233.881790;
11426973;233.770111;234.716248;234.411835;
11428873;234.305008;235.111313;234.924316;
11430875;227.663910;235.466187;235.406235;
11432875;228.024353;235.730682;235.844757;
11434875;230.318817;235.890076;236.223709;
11436968;230.648987;235.965546;236.527451;
11438873;230.927704;235.968384;236.741608;
11440872;232.617249;235.904160;236.852356;
11442872;232.809280;235.783554;236.849258;
11444870;228.515305;235.598221;236.726334;
11447054;228.489807;235.320419;236.479462;
11448867;224.510452;234.930588;236.108810;
11450872;224.269318;234.415298;235.617493;
11452886;223.955307;233.770157;235.007706;
11454863;224.735367;233.007996;234.284515;
11456957;224.270294;232.142365;233.450592;
11458863;220.743698;231.172653;232.507004;
11460862;220.084213;230.082153;231.449905;
11462862;206.131897;228.825821;230.270813;
11464861;205.028198;227.335403;228.962173;
11466959;203.846024;225.578186;227.507690;
11468855;202.092072;223.567490;225.891983;
11470854;200.699387;221.316528;224.096085;
11472854;193.935059;218.842850;222.104019;
11474855;192.151276;216.148315;219.889648;
11476946;187.619507;213.228363;217.428314;
11478851;185.771576;210.084747;214.703522;
11480850;183.896194;206.736572;211.703018;
11482848;173.614807;203.192993;208.419464;
11484844;171.741974;199.447449;204.862671;
11487026;166.775192;195.520569;201.058121;
11488836;164.917999;191.460129;197.047241;
11490838;154.595444;187.298309;192.884766;
11492837;153.066193;183.044617;188.624130;
11494834;151.615540;178.756454;184.326584;
11496929;147.176117;174.508453;180.052414;
11498830;146.098740;170.359207;175.857666;
11500829;147.236664;166.388794;171.790604;
11502828;146.353546;162.685150;167.889679;
11504827;138.668900;159.283035;164.188965;
11507015;138.081757;156.161957;160.713348;
11508831;137.569763;153.320740;157.483124;
11510830;135.848221;150.765610;154.514633;
11512830;135.537781;148.484253;151.817932;
11514828;134.776520;146.467026;149.398499;
11516919;134.606384;144.702850;147.255325;
11518828;132.565567;143.169968;145.382446;
11520828;132.554749;141.839844;143.767853;
11522826;132.600830;140.697800;142.396088;
11524823;132.131607;139.733368;141.248123;
11527007;132.289139;138.929718;140.301270;
11528821;132.348724;138.273743;139.534912;
11530822;132.597595;137.752380;138.927460;
11532821;128.374619;137.336761;138.459671;
11534820;128.735489;136.984070;138.111328;
11536913;129.129837;136.679092;137.864380;
11538817;131.313660;136.432480;137.700531;
11540813;131.771027;136.256775;137.601562;
11542815;132.186249;136.155624;137.554321;
11544814;132.642914;136.119537;137.544281;
11546921;130.326157;136.132599;137.562836;
11548834;130.818726;136.171021;137.602692;
11550810;131.324341;136.225601;137.657623;
11552810;131.510986;136.299332;137.724609;
11554809;132.034119;136.391663;137.801056;
11556901;131.945618;136.500092;137.885208;
11558804;132.478302;136.622375;137.977386;
11560804;131.178848;136.748428;138.075577;
11562804;131.675156;136.865448;138.178848;
11564803;132.169861;136.969543;138.283752;
11566986;131.070190;137.060593;138.386337;
11568800;131.585281;137.134155;138.482605;
11570800;133.280243;137.194733;138.567886;
11572799;133.738037;137.254990;138.638657;
11574798;132.656006;137.314957;138.691711;
11576891;133.098068;137.365189;138.724426;
11578797;133.526489;137.403915;138.735016;
11580795;133.569717;137.433472;138.722382;
11582794;133.954010;137.454880;138.687561;
11584793;132.738831;137.464859;138.633148;
11586975;133.096649;137.455612;138.561386;
11588790;135.101410;137.433441;138.475967;
11590789;135.414719;137.414032;138.379761;
11592788;135.711746;137.405151;138.276718;
11594786;133.069107;137.396500;138.170746;
11596882;133.350983;137.368988;138.064941;
11598787;137.413361;137.333099;137.963654;
11600786;137.638626;137.319672;137.868988;
11602786;134.215073;137.328079;137.784042;
11604784;134.432190;137.331604;137.712173;
11606967;134.641144;137.320709;137.655685;
11608781;135.470032;137.303772;137.616684;
11610781;135.672958;137.290131;137.595825;
11612780;136.714081;137.288330;137.593155;
11614779;136.895187;137.305023;137.607635;
11616871;133.260269;137.329239;137.637741;
11618776;133.453629;137.336868;137.682144;
11620775;133.646347;137.320038;137.736984;
11622773;134.944321;137.290497;137.799011;
11624770;135.130768;137.260315;137.862946;
11626871;136.226776;137.239182;137.923752;
11628769;136.406754;137.234924;137.977295;
11630769;133.817703;137.240936;138.019867;
11632768;134.010361;137.239166;138.048370;
11635665;134.201965;137.223923;138.060822;
11637045;134.920456;137.202255;138.057434;
11638865;135.102844;137.176239;138.034149;
11640789;137.063080;137.158020;137.994431;
11642762;137.238037;137.159836;137.940140;
11644785;135.271317;137.178650;137.874542;
11646861;135.439987;137.198288;137.801392;
11648760;135.603104;137.212006;137.724304;
11650760;135.949097;137.221588;137.646606;
11652759;136.098892;137.229538;137.571976;
11654757;138.022644;137.243011;137.503403;
11656852;138.148468;137.273331;137.443665;
11658755;137.248840;137.320618;137.396088;
11660756;137.366577;137.374039;137.362228;
11662754;137.475647;137.428680;137.343765;
11664752;138.244766;137.485886;137.341278;
11666935;138.332840;137.549088;137.354950;
11668748;138.757172;137.620148;137.385010;
11670748;138.826324;137.698761;137.430893;
11672746;138.040527;137.780991;137.492538;
11674746;138.097977;137.859207;137.569122;
11676839;138.148041;137.929764;137.658752;
11678744;138.540314;137.993896;137.758911;
11680745;138.578766;138.053619;137.866318;
11682745;138.743042;138.110519;137.977875;
11684744;138.766968;138.164810;138.090057;
11686926;139.754913;138.220047;138.199768;
11688740;139.767365;138.282074;138.304153;
11690739;139.775406;138.352173;138.400757;
11692740;138.995453;138.425385;138.488235;
11694738;138.996613;138.494736;138.566132;
11696831;141.693298;138.565430;138.634552;
11698733;141.687866;138.653625;138.694794;
11700731;140.336105;138.759628;138.748810;
11702730;140.325821;138.870850;138.799622;
11704730;140.313110;138.980133;138.850250;
11706828;141.824188;139.091049;138.903992;
11708727;141.807175;139.211029;138.963135;
11710726;141.959869;139.342361;139.030457;
11712726;141.938187;139.481689;139.107895;
11714724;140.219376;139.620026;139.197006;
11716820;140.191544;139.743790;139.298706;
11718725;140.160431;139.846771;139.412277;
11720724;141.104034;139.933167;139.536041;
11722724;141.066605;140.009491;139.666504;
11724721;139.873047;140.074493;139.799545;
11726909;139.825333;140.119934;139.930130;
11728722;141.072952;140.147720;140.053436;
11730720;141.019287;140.166946;140.163330;
11732720;140.961258;140.181458;140.254303;
11734719;141.214111;140.191345;140.321716;
11736813;141.145889;140.198380;140.363312;
11738725;140.685028;140.200821;140.377777;
11740740;140.606339;140.194778;140.365540;
11742717;144.079742;140.190918;140.329163;
11744715;143.997040;140.210861;140.271942;
11746900;143.910431;140.261383;140.199493;
11748714;144.071686;140.336075;140.118729;
11750713;143.972351;140.429871;140.038010;
11752712;143.198853;140.535492;139.966110;
11754710;143.096924;140.643951;139.911499;
11756803;143.809036;140.752747;139.882065;
11758706;143.706177;140.864853;139.884613;
11760706;143.602081;140.979858;139.923935;
11762705;143.470947;141.094193;140.002045;
11764703;143.363342;141.205170;140.118622;
11766890;143.622528;141.311066;140.269943;
11768702;143.511017;141.411926;140.450180;
11770702;142.830261;141.505005;140.651688;
11772701;142.713623;141.584854;140.865524;
11774699;142.596283;141.649033;141.082596;
11776794;144.218002;141.703461;141.294357;
11778698;144.102158;141.758743;141.492722;
11780697;143.778473;141.817642;141.670700;
11782694;143.665222;141.876694;141.823364;
11784694;142.767609;141.930298;141.947266;
11786879;142.649155;141.971664;142.040924;
11788689;142.530289;141.997559;142.104187;
11790688;143.837509;142.012787;142.138336;
11792687;143.720367;142.026001;142.145599;
11794686;143.215988;142.039276;142.129639;
11796781;143.096283;142.047424;142.093582;
11798686;144.567825;142.053055;142.041351;
11800687;144.449158;142.065308;141.977188;
11802687;144.328445;142.086060;141.904724;
11804687;143.783585;142.110825;141.828354;
11806872;143.654266;142.134735;141.753250;
11808685;144.662384;142.157440;141.683441;
11810682;144.529358;142.184845;141.623856;
11812682;142.998657;142.213348;141.578339;
11814680;142.858551;142.231354;141.549698;
11816774;142.718658;142.234451;141.540161;
11818679;143.024918;142.224091;141.549149;
11820678;142.884216;142.204269;141.575485;
11822677;144.354141;142.181976;141.615799;
11824676;144.223450;142.166641;141.665054;
11826859;143.459930;142.161041;141.720062;
11828675;143.328094;142.157623;141.775238;
11830673;143.199600;142.153534;141.827179;
11832672;141.047546;142.141190;141.872452;
11834671;140.926620;142.108734;141.909576;
11836789;141.640320;142.055557;141.937592;
11838664;141.530472;141.990082;141.955093;
11840663;141.744659;141.918488;141.961365;
11842662;141.649216;141.844421;141.955475;
11844661;141.560120;141.770279;141.936554;
11846762;140.039734;141.692841;141.903931;
11848661;139.959473;141.604645;141.856903;
11850662;142.938385;141.513428;141.794250;
11852662;142.877182;141.440689;141.715652;
11854659;143.411774;141.396744;141.622833;
11856754;143.359375;141.381210;141.519165;
11858658;143.313034;141.392227;141.410339;
11860656;144.209183;141.428894;141.303070;
11862656;144.174072;141.494019;141.205780;
11864655;141.337997;141.576782;141.126663;
11866840;141.318176;141.655701;141.073914;
11868653;141.278259;141.722717;141.055328;
11870652;141.274963;141.780075;141.076050;
11872650;141.280182;141.829865;141.137970;
11874649;142.765884;141.878448;141.239151;
11876744;142.784836;141.935379;141.374207;
11878649;145.441162;142.014740;141.537643;
11880648;145.472427;142.130432;141.720963;
11882647;143.310272;142.278702;141.916870;
11884646;143.360443;142.439148;142.118591;
11886831;143.418442;142.602615;142.322220;
11888643;143.800110;142.770035;142.526123;
11890643;143.877014;142.942245;142.729263;
11892639;144.533264;143.121063;142.932037;
11894638;144.617493;143.309326;143.136215;
11896731;145.754868;143.510605;143.343781;
11898635;145.854294;143.729630;143.556702;
11900632;145.960571;143.965988;143.775543;
11902631;144.392365;144.210159;144.000610;
11904631;144.520386;144.448181;144.231735;
11906818;147.414795;144.683273;144.468384;
11908632;147.540344;144.933533;144.710632;
11910631;148.164291;145.206421;144.958374;
11912630;148.295380;145.498718;145.210129;
11914630;148.428833;145.807098;145.466827;
11916723;149.720123;146.130371;145.729721;
11918628;149.856049;146.470398;145.999573;
11920627;150.935440;146.828735;146.278381;
11922626;151.067444;147.205078;146.567963;
11924624;150.456451;147.593750;146.871307;
11926724;150.589935;147.984375;147.191650;
11928623;150.723557;148.370438;147.531525;
11930622;153.862854;148.758118;147.891800;
11932620;153.997635;149.163116;148.272858;
11934619;155.256348;149.593079;148.674072;
11936714;155.382385;150.048218;149.094162;
11938619;157.398529;150.530991;149.531830;
11940618;157.519699;151.046082;149.986404;
11942618;157.641663;151.589478;150.457520;
11944617;157.393997;152.149002;150.945923;
11946744;157.521240;152.713043;151.453476;
11948611;160.114197;153.282181;151.982224;
11950611;160.236847;153.867310;152.534210;
11952610;158.756134;154.461304;153.109833;
11954608;158.895844;155.045135;153.709610;
11956701;159.037643;155.609192;154.331757;
11958607;161.657532;156.160324;154.972321;
11960606;161.795471;156.712311;155.625183;
11962605;161.735992;157.267960;156.283401;
11964601;161.874359;157.820892;156.940231;
11966786;165.397919;158.377045;157.589157;
11968597;165.535690;158.953033;158.224518;
11970597;165.673630;159.550568;158.842087;
11972595;167.112061;160.163376;159.440186;
11974594;167.254700;160.789703;160.019089;
11976686;169.554169;161.430023;160.580383;
11978590;169.688385;162.087921;161.127991;
11980589;170.595627;162.759827;161.666656;
11982589;170.724609;163.436813;162.201721;
11984588;170.843262;164.110138;162.738953;
11986770;172.072235;164.775208;163.283966;
11988583;172.165558;165.431183;163.840347;
11990582;174.428467;166.080399;164.410248;
11992581;174.491791;166.728882;164.995239;
11994580;175.563965;167.375122;165.593353;
11996675;175.593903;168.014526;166.202698;
11998577;175.604767;168.639709;166.820251;
12000573;177.619751;169.247894;167.441772;
12002569;177.594086;169.844070;168.062943;
12004571;178.020294;170.425903;168.679047;
12006762;177.953491;170.985291;169.285339;
12008574;179.213730;171.520294;169.878403;
12010572;179.105469;172.032990;170.454788;
12012572;178.975311;172.520172;171.010834;
12014573;181.923706;172.986877;171.545044;
12016666;181.770050;173.448349;172.056458;
12018573;183.642334;173.914795;172.545410;
12020572;183.470169;174.391693;173.013535;
12022570;184.048218;174.879745;173.464478;
12024568;183.863770;175.375275;173.903397;
12026667;183.678192;175.873993;174.337097;
12028568;184.617050;176.374466;174.773422;
12030589;184.439697;176.878906;175.220108;
12032565;186.624634;177.395020;175.684692;
12034564;186.497345;177.935638;176.174713;
12036656;189.615509;178.513138;176.695587;
12038561;189.539841;179.140442;177.251816;
12040560;189.485199;179.818192;177.847870;
12042561;191.451645;180.542145;178.487854;
12044559;191.458191;181.314240;179.174774;
12046745;194.411163;182.142181;179.913727;
12048560;194.495605;183.035156;180.708954;
12050557;195.533264;183.989700;181.564590;
12052553;195.705048;184.995926;182.487671;
12054554;195.916260;186.043243;183.480713;
12056651;198.342041;187.132080;184.546539;
12058553;198.639709;188.269089;185.685028;
12060552;201.651886;189.459686;186.893936;
12062551;202.055908;190.710144;188.170776;
12064552;203.148163;192.020264;189.512695;
12066737;203.624023;193.383026;190.916336;
12068551;204.139221;194.787262;192.376373;
12070550;208.905914;196.236450;193.888245;
12072549;209.496811;197.748749;195.448685;
12074549;209.180801;199.319366;197.054398;
12076645;209.818863;200.922104;198.700668;
12078553;213.971466;202.544281;200.382614;
12080551;214.763855;204.189423;202.095078;
12082553;215.581207;205.856110;203.832733;
12084551;216.454834;207.533875;205.586456;
12086736;217.279419;209.214645;207.348053;
12088550;220.000397;210.891022;209.105804;
12090548;220.782120;212.561020;210.849579;
12092547;225.121201;214.225708;212.569855;
12094546;225.923218;215.888641;214.256302;
12096638;226.713257;217.545593;215.905609;
12098543;229.175308;219.183380;217.514526;
12100540;229.948288;220.797241;219.082565;
12102540;230.143494;222.381104;220.612930;
12104540;230.832855;223.922638;222.108795;
12106725;235.745148;225.425339;223.574127;
12108538;236.407715;226.908661;225.013702;
12110538;237.058243;228.378906;226.434723;
12112536;238.408310;229.824814;227.837723;
12114535;239.019745;231.249100;229.232224;
12116627;238.457336;232.640121;230.618088;
12118533;239.039307;233.984146;231.996567;
12120532;241.309845;235.278351;233.366394;
12122530;241.882904;236.531799;234.725983;
12124552;242.455338;237.746628;236.071686;
12126627;243.422333;238.920288;237.397446;
12128527;243.970795;240.054276;238.697983;
12130526;243.042068;241.142899;239.967117;
12132525;243.562836;242.175507;241.198959;
12134513;247.067383;243.158371;242.386459;
12136607;247.620346;244.113403;243.522614;
12138513;248.180191;245.054733;244.607498;
12140511;247.974243;245.974564;245.635498;
12142487;248.537827;246.870117;246.609894;
12144486;247.190002;247.733414;247.533112;
12146671;247.761292;248.549271;248.403549;
12148485;251.210098;249.328735;249.227570;
12150483;251.787018;250.092896;250.006729;
12152482;252.368301;250.852295;250.747208;
12154481;252.453598;251.602097;251.453751;
12156576;253.048538;252.337097;252.131744;
12158482;249.679733;253.041306;252.786163;
12160479;250.267044;253.688492;253.419693;
12162477;248.304977;254.263855;254.035141;
12164482;248.865967;254.760101;254.632462;
12166665;249.415802;255.178650;255.208206;
12168479;254.586395;255.547760;255.759338;
12170478;255.143478;255.902298;256.275513;
12172476;249.347946;256.237305;256.747070;
12174473;249.830215;256.512817;257.165222;
12176565;250.733353;256.713196;257.518005;
12178471;251.174301;256.850433;257.797852;
12180470;251.582047;256.931274;257.996460;
12182467;251.088226;256.959625;258.109589;
12184469;251.437241;256.935425;258.134277;
12186654;248.865784;256.853210;258.071350;
12188468;249.104446;256.702759;257.924103;
12190462;251.066345;256.486267;257.694580;
12192461;251.226547;256.217529;257.383453;
12194460;251.330475;255.903519;256.992859;
12196554;250.017960;255.540604;256.526367;
12198458;249.990250;255.120743;255.988297;
12200456;247.845963;254.637177;255.384018;
12202455;247.660919;254.079727;254.715546;
12204454;246.775009;253.445206;253.986069;
12206553;246.416016;252.734314;253.197479;
12208465;245.982651;251.948700;252.352585;
12210465;239.597244;251.074142;251.452698;
12212464;238.891800;250.080032;250.496567;
12214462;235.486954;248.953827;249.484726;
12216557;234.537521;247.690842;248.409851;
12218473;230.736542;246.285248;247.263336;
12220507;229.572128;244.723709;246.028122;
12222482;228.331528;243.001312;244.684189;
12224479;222.521988;241.119034;243.213913;
12226665;220.953186;239.067169;241.596375;
12228480;211.067322;236.816360;239.804352;
12230478;209.396637;234.326172;237.810608;
12232475;202.076370;231.572647;235.583328;
12234473;200.173157;228.559784;233.100845;
12236566;198.261795;225.297485;230.340195;
12238471;196.255829;221.819763;227.284912;
12240470;194.129089;218.173706;223.930603;
12242468;181.345703;214.344971;220.277390;
12244466;179.783264;210.293991;216.353104;
12246652;170.446594;206.041214;212.195068;
12248462;168.950714;201.654968;207.858810;
12250461;167.533722;197.214478;203.412735;
12252458;162.117981;192.792923;198.928940;
12254455;161.039398;188.447083;194.482819;
12256550;156.155853;184.233368;190.142181;
12258454;155.320740;180.199402;185.961151;
12260451;150.724030;176.378143;181.982971;
12262448;150.159790;172.787018;178.234222;
12264447;149.664291;169.458130;174.731308;
12266632;147.679749;166.413284;171.481689;
12268445;147.378845;163.648483;168.484985;
12270446;143.090790;161.155487;165.736298;
12272444;142.971100;158.914856;163.226761;
12274446;139.036087;156.896515;160.945526;
12276537;139.081696;155.067902;158.880478;
12278442;139.174637;153.415039;157.017822;
12280445;141.643143;151.943939;155.343475;
12282445;141.781738;150.663147;153.843643;
12284442;138.731064;149.555237;152.503983;
12286627;138.967773;148.584015;151.310791;
12288441;137.348450;147.727081;150.251541;
12290441;137.675323;146.968857;149.311951;
12292440;138.027481;146.303101;148.481232;
12294439;136.405212;145.718124;147.748291;
12296533;136.793304;145.194519;147.103134;
12298438;135.854065;144.720245;146.537460;
12300436;136.266098;144.286407;146.041199;
12302435;136.651093;143.891602;145.606140;
12304435;137.065063;143.537537;145.222870;
12306533;137.482193;143.226852;144.882797;
12308432;136.372498;142.956360;144.577286;
12310432;136.805954;142.717133;144.298645;
12312431;139.528549;142.511871;144.040237;
12314430;139.883148;142.354233;143.798386;
12316545;139.145020;142.243347;143.571533;
12318426;139.496658;142.167419;143.360840;
12320424;139.839996;142.120163;143.168640;
12322424;137.894226;142.091614;142.998962;
12324423;138.210190;142.063293;142.854568;
12326607;137.983887;142.028381;142.738861;
12328421;138.301147;141.987762;142.652771;
12330420;137.258408;141.938965;142.595032;
12332419;137.554688;141.877472;142.562683;
12334418;137.841904;141.805023;142.551041;
12336511;137.734650;141.725571;142.552551;
12338416;138.001404;141.641205;142.559174;
12340416;138.183990;141.554428;142.562561;
12342413;138.420364;141.468796;142.555939;
12344412;137.630630;141.383606;142.533249;
12346599;137.865280;141.296173;142.490967;
12348411;138.094238;141.208191;142.427841;
12350410;137.516174;141.119919;142.342896;
12352409;137.731857;141.030380;142.238770;
12354408;139.011810;140.944580;142.118073;
12356502;139.209549;140.873077;141.984207;
12358407;137.448227;140.814011;141.841797;
12360406;137.646973;140.753830;141.694351;
12362405;137.843002;140.689865;141.547180;
12364405;138.878799;140.628387;141.403839;
12366502;139.068420;140.577866;141.267944;
12368402;140.026337;140.544861;141.142395;
12370402;140.201004;140.533737;141.029449;
12372399;137.905594;140.537064;140.931610;
12374398;138.085297;140.537155;140.850693;
12376491;138.261337;140.528244;140.788116;
12378397;139.918869;140.518173;140.743530;
12380395;140.082336;140.519104;140.716614;
12382395;138.982788;140.531189;140.706268;
12384394;139.135925;140.545380;140.711288;
12386578;139.561493;140.559662;140.730347;
12388391;139.708420;140.576706;140.760544;
12390391;139.850281;140.597534;140.798477;
12392390;140.992035;140.625992;140.841431;
12394389;141.113708;140.667908;140.886749;
12396483;140.864655;140.723312;140.932800;
12398385;140.978531;140.787537;140.979156;
12400384;140.995239;140.857010;141.025421;
12402383;141.101791;140.930573;141.072739;
12404382;141.203842;141.007156;141.122238;
12406570;140.123291;141.082047;141.175171;
12408382;140.219452;141.147812;141.233170;
12410381;141.720810;141.206665;141.296814;
12412409;141.801971;141.269577;141.366272;
12414379;140.714600;141.336700;141.440994;
12416473;140.793579;141.398743;141.519135;
12418376;140.870285;141.452972;141.599365;
12420376;141.374969;141.502029;141.679321;
12422374;141.450653;141.549881;141.756653;
12424373;142.288101;141.601151;141.829269;
12426557;142.355743;141.660797;141.895721;
12428371;141.445038;141.726547;141.955139;
12430371;141.515457;141.790894;142.007721;
12432369;141.584717;141.850861;142.054092;
12434369;142.302338;141.908936;142.094788;
12436463;142.366028;141.969330;142.130661;
12438367;143.822479;142.038498;142.163666;
12440367;143.879227;142.123581;142.195465;
12442366;142.866211;142.221893;142.227814;
12444365;142.919174;142.323578;142.263489;
12446549;142.969757;142.423340;142.304642;
12448363;142.461639;142.518509;142.353271;
12450362;142.510071;142.605118;142.410980;
12452361;144.286758;142.687408;142.478424;
12454360;144.327057;142.776611;142.555695;
12456452;143.328232;142.873016;142.642502;
12458356;143.363983;142.966461;142.737061;
12460354;143.396439;143.052826;142.837830;
12462353;144.283722;143.134460;142.942154;
12464353;144.308563;143.216553;143.047516;
12466536;144.996979;143.302368;143.151093;
12468351;145.012772;143.394470;143.251129;
12470350;144.450409;143.490662;143.346817;
