20Hz cutoff, 520Hz sample, 4 order, window 32; ; ; ;
38753365;184.494812;184.257660;183.777924;
38755177;184.498047;184.310959;183.782745;
38757175;181.496567;184.349304;183.791443;
38759175;181.500458;184.353836;183.804016;
38761174;181.760651;184.320709;183.820312;
38763267;181.765015;184.258575;183.839737;
38765171;181.769745;184.174500;183.862015;
38767170;182.601593;184.074463;183.885010;
38769169;182.604950;183.967468;183.907669;
38771169;183.036423;183.859924;183.928528;
38773355;183.038605;183.756622;183.946655;
38775166;184.289185;183.663452;183.960571;
38777166;184.289642;183.588409;183.969696;
38779164;184.289536;183.533905;183.973663;
38781164;183.820663;183.495453;183.971924;
38783258;183.819214;183.468246;183.965042;
38785162;184.728180;183.452026;183.952759;
38787162;184.725662;183.452667;183.936584;
38789160;183.861298;183.467361;183.917313;
38791159;183.858627;183.488037;183.896942;
38793345;183.855377;183.509338;183.875702;
38795157;184.743286;183.534363;183.855225;
38797156;184.740189;183.568390;183.836502;
38799155;185.005157;183.613800;183.820374;
38801154;185.003143;183.670471;183.807571;
38803247;183.797211;183.732849;183.798370;
38805151;183.796204;183.790619;183.792358;
38807150;183.796234;183.840271;183.789825;
38809148;184.679321;183.885010;183.789581;
38811148;184.680206;183.931351;183.791229;
38813334;184.470642;183.980942;183.794312;
38815175;184.472931;184.031067;183.798035;
38817145;183.773392;184.077911;183.801849;
38819145;183.775940;184.115616;183.804291;
38821143;183.779221;184.143753;183.806168;
38823237;183.300293;184.161926;183.807251;
38825141;183.304382;184.167648;183.806885;
38827139;183.873718;184.163696;183.805878;
38829139;183.877991;184.155090;183.804382;
38831137;183.455688;184.143051;183.803162;
38833323;183.459213;184.125244;183.803192;
38835135;183.462448;184.101379;183.805511;
38837135;182.213638;184.067917;183.810455;
38839133;182.215866;184.018921;183.819244;
38841132;183.355743;183.957214;183.832047;
38843226;183.357880;183.893845;183.849030;
38845132;184.001251;183.835144;183.868530;
38847131;184.002243;183.785568;183.889832;
38849130;184.003036;183.746613;183.911896;
38851129;181.761108;183.708984;183.932831;
38853314;181.760788;183.658539;183.952011;
38855127;184.225220;183.598633;183.968170;
38857126;184.225098;183.548767;183.981110;
38859125;184.349823;183.517303;183.990387;
38861124;184.351013;183.502014;183.994598;
38863217;184.353149;183.501801;183.994217;
38865121;182.501968;183.507797;183.988983;
38867121;182.505142;183.506409;183.979156;
38869120;181.004913;183.487503;183.964722;
38871119;181.008240;183.444611;183.946014;
38873305;181.810883;183.378967;183.922394;
38875117;181.813354;183.300934;183.894943;
38877116;181.815933;183.216110;183.863800;
38879115;182.749634;183.128937;183.828186;
38881114;182.751709;183.047501;183.788635;
38883206;181.084885;182.969299;183.744934;
38885111;181.086517;182.883209;183.696625;
38887109;183.286423;182.793396;183.643890;
38889108;183.287735;182.716766;183.587387;
38891106;183.288895;182.659393;183.527390;
38893292;182.647980;182.616974;183.464691;
38895104;182.648743;182.583466;183.399948;
38897104;182.560623;182.554810;183.333466;
38899103;182.559631;182.530273;183.266632;
38901102;181.910538;182.507278;183.200806;
38903196;181.909058;182.481842;183.137207;
38905100;181.907959;182.452911;183.077087;
38907099;184.149780;182.429047;183.021118;
38909097;184.149002;182.424377;182.969269;
38911097;183.854507;182.443283;182.922668;
38913283;183.854538;182.479538;182.881180;
38915095;184.179962;182.530441;182.845276;
38917095;184.180817;182.595184;182.814911;
38919093;184.181808;182.671661;182.790024;
38921092;184.238251;182.756790;182.770416;
38923209;184.239288;182.848831;182.756729;
38925092;185.492889;182.949982;182.749115;
38927091;185.494263;183.065323;182.747009;
38929090;184.463440;183.191711;182.750336;
38931089;184.464844;183.317886;182.758362;
38933275;184.466080;183.438797;182.770782;
38935086;185.369537;183.556366;182.786835;
38937086;185.368805;183.675201;182.806000;
38939085;185.618530;183.798218;182.829071;
38941084;185.617249;183.925690;182.856735;
38943176;184.446503;184.051559;182.888947;
38945080;184.444778;184.167236;182.927368;
38947079;184.442596;184.267990;182.971725;
38949079;184.397354;184.354965;183.022644;
38951078;184.395279;184.429077;183.080414;
38953263;181.464920;184.481003;183.144897;
38955075;181.463120;184.492752;183.215271;
38957074;183.336029;184.467407;183.291046;
38959073;183.334442;184.423965;183.369904;
38961072;183.333084;184.372925;183.450378;
38963167;184.044144;184.318832;183.530731;
38965071;184.044159;184.267883;183.609314;
38967069;183.162750;184.218353;183.683197;
38969069;183.163177;184.165878;183.752579;
38971068;185.200592;184.114639;183.815765;
38973254;185.201385;184.078949;183.872559;
38975066;185.202606;184.063965;183.923279;
38977064;184.749451;184.064972;183.967804;
38979064;184.750427;184.077087;184.006866;
38981062;182.977203;184.091110;184.041412;
38983156;182.977600;184.093292;184.071350;
38985062;183.249115;184.081482;184.098755;
38987061;183.249542;184.058624;184.122742;
38989060;183.249481;184.027740;184.143692;
38991059;183.934265;183.992538;184.161194;
38993245;183.933243;183.959457;184.175507;
38995057;184.482758;183.932709;184.186035;
38997056;184.481049;183.915543;184.192352;
38999055;185.755585;183.912415;184.193970;
39001054;185.753448;183.929504;184.191238;
39003147;185.751099;183.967072;184.183914;
39005051;184.945526;184.018509;184.172150;
39007080;184.942886;184.076294;184.157089;
39009050;184.181671;184.133636;184.139496;
39011049;184.179474;184.184967;184.120361;
39013235;184.145569;184.227936;184.100586;
39015048;184.143860;184.263031;184.080872;
39017046;184.142395;184.290924;184.061981;
39019045;182.778961;184.308365;184.045090;
39021044;182.778198;184.306793;184.029922;
39023137;182.723541;184.284027;184.016785;
39025041;182.723206;184.244049;184.007355;
39027039;184.906982;184.197205;184.001648;
39029038;184.907379;184.159988;183.999512;
39031037;184.908203;184.139023;184.000977;
39033222;184.840591;184.131287;184.005203;
39035035;184.840881;184.134460;184.011917;
39037034;184.114594;184.144547;184.021439;
39039033;184.115112;184.155319;184.033569;
39041032;184.373840;184.163956;184.046997;
39043127;184.373398;184.173035;184.061920;
39045030;184.372589;184.182953;184.077423;
39047029;181.531998;184.184296;184.093048;
39049028;181.531143;184.160065;184.108383;
39051028;182.744598;184.108521;184.122101;
39053213;182.743073;184.042542;184.133850;
39055025;182.345642;183.967285;184.142593;
39057024;182.343796;183.883331;184.148727;
39059024;182.342087;183.791656;184.151581;
39061022;182.651886;183.695724;184.150528;
39063116;182.650696;183.600159;184.145630;
39065021;184.672516;183.513977;184.136581;
39067020;184.671509;183.448914;184.122009;
39069020;182.354324;183.402893;184.103134;
39071019;182.353699;183.356903;184.078094;
39073205;182.354218;183.305695;184.048706;
39075017;184.557343;183.257706;184.014679;
39077016;184.558716;183.227097;183.975708;
39079015;184.242340;183.218903;183.933365;
39081014;184.245392;183.227448;183.887894;
39083107;184.936371;183.251129;183.840179;
39085010;184.940872;183.292206;183.792114;
39087008;184.945984;183.349548;183.744995;
39089008;186.162323;183.424561;183.700623;
39091007;186.166840;183.521301;183.659576;
39093192;185.625183;183.638275;183.624573;
39095005;185.628174;183.765457;183.595856;
39097004;184.792892;183.895172;183.575775;
39099003;184.795410;184.019424;183.565582;
39101002;184.796600;184.133392;183.564514;
39103119;183.913086;184.234879;183.572937;
39105000;183.912506;184.318085;183.589523;
39107001;183.324341;184.379974;183.613556;
39108998;183.322479;184.418335;183.643066;
39110998;185.474777;184.441620;183.676300;
39113095;185.471756;184.466705;183.711639;
39114995;185.468811;184.500687;183.747742;
39116994;185.231079;184.540390;183.782745;
39118994;185.228271;184.584183;183.817169;
39120992;184.107422;184.626343;183.851013;
39123087;184.105530;184.658585;183.884384;
39124992;182.593460;184.673248;183.917999;
39126991;182.593292;184.663956;183.953430;
39128990;182.594421;184.629852;183.991211;
39130989;183.933533;184.578323;184.030121;
39133176;183.935318;184.522644;184.071350;
39134987;182.043793;184.461716;184.113556;
39136985;182.046494;184.385193;184.156372;
39138985;183.649384;184.295258;184.198395;
39140983;183.651855;184.205841;184.238586;
39143077;183.653961;184.123169;184.275772;
39144982;184.536606;184.049927;184.308685;
39146981;184.538208;183.992325;184.337357;
39148980;182.823364;183.945206;184.360474;
39150979;182.823730;183.895813;184.377472;
39153165;184.256805;183.844788;184.388763;
39154977;184.256134;183.801453;184.393036;
39156976;184.254211;183.769592;184.389923;
39158975;182.426025;183.741821;184.379593;
39160974;182.421967;183.705200;184.361603;
39163067;182.620392;183.656464;184.336487;
39164971;182.614502;183.598633;184.303711;
39166969;182.338852;183.534180;184.264160;
39168968;182.331207;183.462387;184.217346;
39170967;182.323105;183.384979;184.164398;
39173153;183.133148;183.306732;184.106110;
39174966;183.124405;183.234085;184.043091;
39176964;182.594513;183.169067;183.977478;
39178964;182.588226;183.107666;183.910217;
39180963;183.119904;183.050293;183.842102;
39183057;183.114960;183.001129;183.773956;
39184961;183.110931;182.961365;183.706253;
39186959;182.352722;182.928146;183.640045;
39188958;182.351471;182.895447;183.575272;
39190957;182.534149;182.861664;183.512009;
39193142;182.535004;182.829300;183.451019;
39194955;182.174805;182.798111;183.392548;
39196954;182.177490;182.765839;183.336761;
39198954;182.180511;182.731720;183.283737;
39200982;183.403610;182.699982;183.233307;
39203047;183.406616;182.679291;183.186310;
39204951;184.462799;182.675751;183.142975;
39206951;184.465332;182.693634;183.103317;
39208950;183.131363;182.728790;183.068268;
39210949;183.134094;182.768738;183.038055;
39213135;183.136017;182.806793;183.012085;
39214947;184.170013;182.845825;182.990021;
39216946;184.170654;182.892975;182.972717;
39218945;184.583313;182.950775;182.959625;
39220944;184.582336;183.018463;182.949570;
39223037;184.653824;183.095551;182.942932;
39224941;184.651367;183.179321;182.938934;
39226939;184.648560;183.268311;182.937927;
39228939;184.006317;183.359360;182.940598;
39230938;184.003632;183.446289;182.946259;
39233123;184.696259;183.529205;182.955521;
39234935;184.694702;183.613068;182.969452;
39236934;185.179443;183.700363;182.988129;
39238934;185.178955;183.792084;183.011414;
39240932;185.178772;183.887970;183.039551;
39243026;184.073395;183.982407;183.072479;
39244930;184.073776;184.067719;183.110779;
39246929;183.610077;184.138733;183.154053;
39248928;183.610077;184.193008;183.201279;
39250927;183.909882;184.232635;183.252808;
39253113;183.910156;184.260895;183.307587;
39254925;183.910248;184.279877;183.364578;
39256923;181.789734;184.283722;183.422989;
39258924;181.789459;184.260208;183.481689;
39260921;181.702850;184.205765;183.539154;
39263016;181.701614;184.125656;183.594986;
39264923;182.660461;184.027527;183.647949;
39266921;182.658661;183.921783;183.697021;
39268920;182.657166;183.814941;183.741745;
39270919;182.480469;183.707596;183.780670;
39273105;182.478851;183.600311;183.813217;
39274917;184.164337;183.499451;183.838104;
39276916;184.162964;183.418213;183.855957;
39278915;184.954193;183.362366;183.866028;
39280914;184.953430;183.333954;183.868835;
39283007;184.952866;183.331314;183.864929;
39284912;185.040009;183.350983;183.855423;
39286911;185.039520;183.389816;183.841309;
39288910;183.191803;183.438522;183.824158;
39290909;183.192215;183.483521;183.806732;
39293094;183.826477;183.519318;183.788757;
39294914;183.826355;183.551239;183.771393;
39296929;183.827286;183.582932;183.756622;
39298905;186.657990;183.622696;183.743698;
39300905;186.659363;183.688507;183.733261;
39302997;182.592194;183.770004;183.724243;
39304900;182.592529;183.836426;183.717407;
39306899;181.179382;183.870453;183.712311;
39308898;181.179169;183.867615;183.708771;
39310898;181.177704;183.827881;183.704742;
39313084;184.596344;183.770111;183.700455;
39314896;184.594055;183.720001;183.694122;
39316895;182.276749;183.681091;183.684967;
39318894;182.273834;183.636963;183.672195;
39320893;184.519745;183.588989;183.655701;
39322987;184.517349;183.553238;183.635773;
39324891;184.514740;183.534851;183.612061;
39326890;184.644302;183.532959;183.586426;
39328888;184.643524;183.546356;183.560364;
39330887;180.455505;183.559113;183.535675;
39333073;180.456848;183.542969;183.514252;
39334885;181.103516;183.490875;183.497742;
39336884;181.106750;183.413742;183.486893;
39338883;181.110977;183.319153;183.482315;
39340882;182.494446;183.215225;183.483276;
39342976;182.499329;183.114059;183.489044;
39344882;184.037964;183.026459;183.497971;
39346880;184.043213;182.962433;183.508484;
39348879;181.917282;182.917389;183.518906;
39350879;181.922623;182.873886;183.526886;
39353064;181.928558;182.826019;183.531860;
39354877;183.666962;182.780609;183.531921;
39356876;183.672897;182.749161;183.525696;
39358875;183.673706;182.735657;183.512558;
39360874;183.678940;182.737045;183.492096;
39362966;183.736435;182.751343;183.464813;
39364870;183.740692;182.777069;183.431595;
39366869;183.744370;182.812103;183.393051;
39368868;183.739777;182.854187;183.349915;
39370867;183.742157;182.902039;183.303741;
39373053;183.758118;182.953949;183.255798;
39374865;183.759598;183.008194;183.207657;
39376864;183.236389;183.062622;183.161942;
39378863;183.238510;183.112946;183.120316;
39380862;183.240646;183.157318;183.084213;
39382956;183.514557;183.197235;183.054962;
39384860;183.516663;183.234619;183.033112;
39386859;183.381927;183.269531;183.018677;
39388858;183.383850;183.301270;183.011871;
39390864;184.871841;183.334122;183.011795;
39393066;184.873047;183.377350;183.017288;
39394855;184.874359;183.434174;183.027603;
39396854;180.908539;183.488708;183.041962;
39398853;180.909668;183.512451;183.057907;
39400852;183.729675;183.506790;183.075500;
39402946;183.731384;183.496155;183.094620;
39404852;183.570221;183.490402;183.114716;
39406850;183.573151;183.488281;183.136200;
39408850;183.576355;183.488327;183.158661;
39410849;184.031082;183.491180;183.181580;
39413035;184.034088;183.500488;183.206024;
39414846;183.432297;183.513855;183.231201;
39416846;183.435120;183.526642;183.257568;
39418844;184.766785;183.540710;183.284698;
39420844;184.768661;183.564484;183.312500;
39422937;184.770081;183.600616;183.341095;
39424842;186.193619;183.651215;183.370438;
39426841;186.194977;183.723572;183.401459;
39428840;185.807373;183.816162;183.433746;
39430838;185.808014;183.921173;183.466797;
39433024;183.240326;184.026489;183.501709;
39434836;183.241180;184.113831;183.538330;
39436836;183.241913;184.176529;183.576660;
39438835;183.790161;184.219803;183.616974;
39440834;183.790283;184.247986;183.657349;
39442927;184.064697;184.266953;183.698547;
39444831;184.065247;184.279434;183.739273;
39446829;180.786224;184.276382;183.778427;
39448829;180.786530;184.239349;183.815643;
39450828;180.787079;184.163528;183.850296;
39453013;184.378235;184.067505;183.881378;
39454826;184.379059;183.979248;183.907837;
39456824;183.690384;183.908325;183.928772;
39458824;183.691422;183.848236;183.943481;
39460822;183.010590;183.793030;183.951324;
39462916;183.010773;183.737610;183.951843;
39464820;183.010864;183.680923;183.945984;
39466819;182.427124;183.621521;183.934052;
39468818;182.426300;183.556763;183.917221;
39470817;181.960175;183.484634;183.896851;
39473003;181.958435;183.402817;183.873276;
39474816;183.110046;183.317566;183.848633;
39476814;183.107925;183.238159;183.822571;
39478813;183.105835;183.169510;183.796112;
39480813;183.205170;183.110565;183.768951;
39482907;183.202759;183.061829;183.741852;
39484813;185.076172;183.028915;183.714661;
39486841;185.073639;183.022614;183.687439;
39488810;184.428284;183.043182;183.660568;
39490809;184.425720;183.081039;183.633698;
39492995;184.423126;183.130737;183.607117;
39494807;185.454681;183.192856;183.580902;
39496805;185.452652;183.271317;183.555527;
39498804;181.974213;183.354523;183.530930;
39500804;181.972961;183.417984;183.506714;
39502896;183.548950;183.457886;183.482971;
39504799;183.548477;183.488129;183.460358;
39506799;183.548676;183.515060;183.439087;
39508798;181.359558;183.531601;183.419159;
39510797;181.360748;183.524719;183.400482;
39512983;184.341583;183.500275;183.382431;
39514795;184.342499;183.480835;183.365051;
39516794;183.322952;183.472748;183.348907;
39518792;183.323334;183.466736;183.333588;
39520791;183.323730;183.459869;183.320374;
39522887;184.675980;183.455170;183.308197;
39524790;184.674713;183.462341;183.298798;
39526789;183.906387;183.480881;183.291870;
39528787;183.904373;183.504349;183.287994;
39530787;183.485229;183.527863;183.287354;
39532972;183.482849;183.548065;183.290009;
39534786;183.480560;183.563950;183.296158;
39536784;183.296600;183.574707;183.305206;
39538783;183.294189;183.580597;183.317978;
39540782;184.151535;183.583801;183.333649;
39542876;184.148987;183.591034;183.352676;
39544782;182.087708;183.597488;183.374878;
39546780;182.086182;183.589874;183.400543;
39548779;182.084610;183.562698;183.428207;
39550779;182.938126;183.522034;183.456909;
39552964;182.936768;183.476654;183.485992;
39554776;183.496460;183.432739;183.514023;
39556775;183.495239;183.394531;183.539261;
39558775;184.325211;183.366638;183.560532;
39560775;184.324600;183.353516;183.576691;
39562867;184.324463;183.355865;183.586868;
39564772;183.067429;183.367401;183.590912;
39566771;183.069092;183.378357;183.588898;
39568770;181.057907;183.377411;183.580383;
39570768;181.060287;183.354431;183.566742;
39572954;184.311508;183.316666;183.548248;
39574767;184.313873;183.288330;183.526520;
39576765;184.316193;183.278442;183.502319;
39578765;185.074051;183.287476;183.477722;
39580763;185.076416;183.316406;183.453064;
39582863;184.439407;183.362228;183.430023;
39584783;184.441071;183.417145;183.409866;
39586759;184.402161;183.477142;183.394333;
39588758;184.403229;183.539505;183.383514;
39590756;184.403351;183.602692;183.377777;
39592942;183.272751;183.663116;183.378540;
39594754;183.272629;183.712402;183.384796;
39596753;183.820847;183.749451;183.395828;
39598752;183.819656;183.779449;183.411041;
39600752;184.507599;183.807434;183.429810;
39602845;184.506119;183.837555;183.450745;
39604749;184.504730;183.871704;183.473251;
39606748;184.579681;183.908569;183.496033;
39608747;184.577606;183.947662;183.518387;
39610747;185.032623;183.990448;183.540512;
39612931;185.030685;184.038452;183.561676;
39614744;181.705307;184.080933;183.582275;
39616743;181.703613;184.096176;183.602768;
39618742;181.701523;184.076569;183.623047;
39620741;183.004837;184.032867;183.644409;
39622836;183.003784;183.977661;183.666443;
39624742;181.998993;183.914276;183.688873;
39626740;181.998108;183.837189;183.710480;
39628739;181.150177;183.743225;183.730408;
39630738;181.149567;183.631485;183.748291;
39632925;181.148544;183.502594;183.761902;
39634736;183.591675;183.370682;183.771210;
39636735;183.591614;183.254486;183.774780;
39638734;184.078247;183.162720;183.771851;
39640734;184.078415;183.096313;183.763031;
39642826;183.855957;183.052185;183.747955;
39644729;183.855011;183.025909;183.727112;
39646728;183.853607;183.014526;183.701630;
39648728;184.036194;183.016602;183.672745;
39650727;184.034637;183.031479;183.641724;
39652912;185.013336;183.059937;183.608643;
39654725;185.011292;183.106567;183.575348;
39656723;183.353821;183.165405;183.542542;
39658722;183.351730;183.222626;183.511017;
39660721;183.350006;183.272583;183.481873;
39662815;183.674667;183.316589;183.455505;
39664719;183.673187;183.357254;183.432495;
39666717;184.362823;183.398178;183.413300;
39668717;184.361832;183.443420;183.397751;
39670716;181.976074;183.486176;183.386154;
39672901;181.975647;183.509155;183.377533;
39674714;181.975494;183.507111;183.371582;
39676713;184.248367;183.491760;183.367126;
39678742;184.247971;183.480835;183.362671;
39680711;184.879028;183.484406;183.357758;
39682805;184.879974;183.505219;183.352264;
39684710;184.910278;183.541779;183.344971;
39686709;184.911301;183.591217;183.336227;
39688709;184.912979;183.651581;183.327576;
39690708;184.171265;183.717346;183.319733;
39692894;184.173477;183.782013;183.314514;
39694706;184.531982;183.843597;183.313492;
39696705;184.534729;183.903961;183.318024;
39698704;182.136566;183.955612;183.329391;
39701600;182.140091;183.983841;183.349365;
39702975;182.142731;183.982697;183.377060;
39704799;183.234512;183.960785;183.412811;
39706722;183.236023;183.928711;183.455414;
39708699;185.561691;183.899475;183.503143;
39710698;185.561707;183.888474;183.554321;
39712885;183.969330;183.895416;183.606857;
39714696;183.968414;183.906876;183.658783;
39716695;183.966782;183.916534;183.708160;
39718694;182.424164;183.919922;183.754028;
39720693;182.421906;183.907471;183.794739;
39722786;184.253998;183.882904;183.829422;
39724690;184.251617;183.860901;183.857681;
39726688;184.752991;183.848846;183.878937;
39728688;184.750671;183.848389;183.892929;
39730686;184.748642;183.859543;183.900299;
39732872;184.388397;183.879059;183.901382;
39734685;184.386292;183.903290;183.897247;
39736683;182.516174;183.923965;183.889374;
39738682;182.514374;183.928650;183.879333;
39740682;180.549545;183.907928;183.869141;
39742776;180.548157;183.852783;183.858948;
39744680;180.546936;183.763504;183.850098;
39746678;183.030701;183.654800;183.843170;
39748677;183.030136;183.546738;183.837418;
39750677;184.581635;183.453568;183.831711;
39752862;184.581635;183.385315;183.825592;
39754674;183.557922;183.340240;183.817230;
39756672;183.557434;183.308075;183.805298;
39758672;183.556808;183.284058;183.789398;
39760672;184.554016;183.270721;183.769348;
39762766;184.553421;183.273285;183.745026;
39764671;186.075958;183.298157;183.716934;
39766670;186.075836;183.352692;183.686188;
39768669;183.840210;183.428284;183.653473;
39770668;183.839722;183.505280;183.621155;
39772854;183.839355;183.574646;183.591293;
39774674;183.382309;183.634766;183.565460;
39776687;183.381683;183.683350;183.545319;
39778664;184.349487;183.723022;183.531464;
39780663;184.349579;183.762497;183.525284;
39782756;184.400482;183.803711;183.525330;
39784660;184.401306;183.847137;183.532104;
39786658;184.402573;183.891663;183.544434;
39788657;185.527405;183.940384;183.561462;
39790656;185.529495;183.999481;183.582275;
39792842;185.107239;184.069061;183.606369;
39794655;185.110535;184.144028;183.633499;
39796654;184.073318;184.217651;183.662872;
39798653;184.078247;184.283020;183.694489;
39800652;184.083649;184.336639;183.727066;
39802746;184.385681;184.380920;183.760132;
39804649;184.391861;184.418396;183.792740;
39806649;184.129303;184.450714;183.825592;
39808648;184.136185;184.475342;183.857422;
39810646;184.219604;184.493256;183.889526;
39812831;184.226578;184.505188;183.921875;
39814645;184.233170;184.512268;183.955475;
39816643;182.826920;184.510025;183.990662;
39818642;182.831451;184.489960;184.027435;
39820641;185.207428;184.458282;184.065979;
39822735;185.210052;184.433228;184.106171;
39824642;184.197815;184.418915;184.147644;
39826640;184.198822;184.406433;184.188873;
39828640;184.198608;184.392059;184.228882;
39830638;183.570465;184.374115;184.266998;
39832824;183.568436;184.348297;184.301865;
39834636;185.455627;184.320862;184.332703;
39836635;185.451996;184.305603;184.358185;
39838634;184.059418;184.302994;184.378036;
39840632;184.054901;184.301514;184.392029;
39842726;184.050766;184.296692;184.400757;
39844632;184.405258;184.290314;184.404648;
39846629;184.401596;184.284698;184.403915;
39848630;183.718781;184.279541;184.400238;
39850629;183.715973;184.269867;184.393921;
39852814;184.666992;184.257919;184.386261;
39854626;184.665695;184.250641;184.377869;
39856625;184.665192;184.250763;184.369293;
39858624;183.590332;184.253296;184.360687;
39860623;183.591125;184.250732;184.352371;
39862716;184.196121;184.242249;184.344177;
39864619;184.198730;184.233734;184.336517;
39866618;183.570007;184.224640;184.328461;
39868617;183.573334;184.211258;184.320251;
39870616;183.577332;184.192551;184.311981;
39872803;184.772446;184.172974;184.302795;
39874615;184.776642;184.161240;184.293045;
39876614;182.663879;184.153214;184.282837;
39878613;182.667831;184.133789;184.271866;
39880611;184.226105;184.103058;184.260132;
39882706;184.228897;184.073471;184.247528;
39884616;184.230652;184.050140;184.233887;
39886631;184.097794;184.032013;184.219696;
39888607;184.097412;184.016937;184.204742;
39890606;182.369171;183.998962;184.189880;
39892792;182.367889;183.968185;184.175842;
39894604;183.799927;183.925201;184.161774;
39896604;183.797150;183.881561;184.147583;
39898602;183.793732;183.842529;184.133148;
39900602;182.751755;183.804535;184.118561;
39902696;182.747574;183.760132;184.103027;
39904601;183.065460;183.708603;184.086334;
39906600;183.060806;183.654327;184.068344;
39908599;183.818756;183.602203;184.048462;
39910598;183.813782;183.557739;184.026276;
39912784;183.809540;183.523651;184.002289;
39914596;184.993744;183.502014;183.975830;
39916594;184.989624;183.498779;183.947021;
39918594;183.487946;183.510376;183.916672;
39920593;183.485153;183.525009;183.885803;
39922686;184.239792;183.539474;183.854950;
39924590;184.238724;183.559052;183.825348;
39926588;184.238052;183.584641;183.796936;
39928587;183.201294;183.611420;183.770218;
39930587;183.202026;183.633026;183.746704;
39932772;182.709229;183.643829;183.725555;
39934585;182.710205;183.642517;183.707504;
39936583;183.488953;183.631989;183.692551;
39938583;183.490723;183.619293;183.680664;
39940581;183.492188;183.606812;183.670654;
39942676;186.261841;183.604279;183.661835;
39944580;186.262024;183.629730;183.653748;
39946579;183.150757;183.677032;183.646042;
39948577;183.149155;183.719452;183.638306;
39950577;186.343140;183.757507;183.631607;
39952762;186.340088;183.812195;183.625854;
39954575;186.337036;183.891357;183.622070;
39956573;181.958252;183.974899;183.620270;
39958572;181.955017;184.031891;183.621399;
39960571;181.651367;184.050003;183.625748;
39962665;181.647858;184.033524;183.633682;
39964571;183.217957;183.992920;183.645432;
39966570;183.214706;183.942184;183.659546;
39968592;183.211792;183.889343;183.675735;
39970568;182.389587;183.833359;183.693512;
39972754;182.387390;183.769348;183.710876;
39974567;183.048904;183.699463;183.727570;
39976565;183.047729;183.629684;183.742615;
39978564;183.369385;183.564606;183.755524;
39980563;183.369720;183.506775;183.765778;
39982655;183.370834;183.457062;183.772766;
39984561;185.715546;183.422455;183.775665;
39986559;185.717010;183.416504;183.773941;
39988559;184.531799;183.438461;183.767883;
39990558;184.532379;183.474365;183.757141;
39992744;184.191452;183.517212;183.743530;
39994556;184.191650;183.563110;183.727798;
39996556;184.191956;183.610352;183.711609;
39998554;184.767715;183.660553;183.696762;
40000553;184.768188;183.715424;183.683395;
40002646;184.956833;183.775711;183.672485;
40004549;184.956268;183.841354;183.665436;
40006549;183.270721;183.905060;183.662613;
40008547;183.268738;183.955078;183.664886;
40010547;183.266663;183.987534;183.672699;
40012732;182.299271;184.001160;183.685242;
40014545;182.297394;183.992706;183.702209;
40016543;182.966461;183.965637;183.722794;
40018542;182.966064;183.927292;183.744385;
40020542;182.128662;183.879700;183.765030;
40022636;182.129639;183.819733;183.783066;
40024540;182.131332;183.747314;183.796387;
40026539;184.131592;183.672272;183.803680;
40028538;184.134644;183.609085;183.803741;
40030537;184.376160;183.564148;183.796448;
40032723;184.379303;183.537079;183.782501;
40034534;182.444717;183.519653;183.762970;
40036533;182.448425;183.498459;183.740326;
40038532;182.451416;183.466736;183.715210;
40040531;185.019073;183.435547;183.690063;
40042625;185.022369;183.422638;183.667053;
40044532;184.477661;183.432068;183.647552;
40046530;184.480515;183.455811;183.631729;
40048529;184.613464;183.490616;183.621368;
40050528;184.615311;183.533798;183.615952;
40052714;184.616425;183.584122;183.616089;
40054526;185.680389;183.643967;183.621841;
40056525;185.680313;183.718597;183.632355;
40058524;182.529160;183.797562;183.646927;
40060524;182.527664;183.856781;183.664368;
40062616;183.445801;183.891251;183.684204;
40064542;183.443451;183.910248;183.704819;
40066518;183.440796;183.919281;183.725128;
40068517;182.465332;183.916321;183.743744;
40070515;182.462036;183.896332;183.759140;
40072703;183.628845;183.862732;183.769852;
40074515;183.625214;183.826721;183.775360;
40076514;183.797180;183.794678;183.775818;
40078512;183.794327;183.766678;183.769913;
40080512;183.792175;183.743729;183.758698;
40082606;182.539139;183.720856;183.742554;
40084510;182.537964;183.690369;183.723053;
40086508;183.673126;183.653763;183.701752;
40088507;183.673309;183.619904;183.679947;
40090506;184.649506;183.595917;183.659149;
40092693;184.650970;183.587372;183.640930;
40094505;184.652542;183.594742;183.625946;
40096503;182.757935;183.608932;183.614990;
40098502;182.759491;183.616241;183.608795;
40100502;182.734161;183.610687;183.607010;
40102595;182.734436;183.594315;183.609619;
40104500;180.605621;183.561325;183.616425;
40106500;180.605438;183.499191;183.626709;
40108499;180.605362;183.405930;183.639648;
40110498;182.168457;183.293793;183.653717;
40112684;182.168823;183.178711;183.666748;
40114496;183.414810;183.071960;183.675812;
40116494;183.415146;182.982941;183.679840;
40118494;183.343674;182.913361;183.676300;
40120493;183.344299;182.861481;183.664795;
40122586;183.345245;182.824829;183.644272;
40124491;184.752090;182.806519;183.614746;
40126489;184.753860;182.813446;183.576508;
40128488;184.202560;182.844055;183.530502;
40130487;184.204285;182.890106;183.478485;
40132673;184.004959;182.946564;183.423386;
40134486;184.006500;183.008682;183.366455;
40136485;184.007568;183.074265;183.310516;
40138483;185.115082;183.145935;183.258606;
40140482;185.115250;183.228180;183.212006;
40142575;181.638519;183.310822;183.173187;
40144479;181.638092;183.369507;183.143372;
40146478;183.400101;183.401566;183.123276;
